Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
19.62,2,0.0984722164100777116925462378,0.104998692641256,0.102574139071436,0.0985922993530739,0.0961662679104481,0.181818833120063,0.1852878598277918189427239343,0.1408403609191691189427239343,0.0444474989086227,6.1330355048445782833814043138,48.282401797313064056594887637,48.085585638024030598133792255,1006222000
19.63,2,0.0984679650683218006925462378,0.10499299316634,0.102570819348231,0.0985880428269762,0.0961643925866254,0.181777503667401,0.1852464396952465216209454978,0.1407989407866238216209454978,0.0444474989086227,6.131625971166014649704996144,48.277629497198723187321698409,48.081463171530278624627316281,1006735000
19.64,2,0.0984637182153628816925462378,0.104987299636742,0.102567502064128,0.0985837907951494,0.0961625182487209,0.181736215811288,0.1852050612190350115904116702,0.1407575623104123115904116702,0.0444474989086227,6.1302179164523841079406906984,48.272860326096610126608399062,48.077343344387674806121737975,1007248000
19.65,2,0.0984594786916300656925462378,0.104981613916455,0.10256418909001,0.0985795461014864,0.0961606477475201,0.181694941441189,0.1851636963710374579074221033,0.1407161974624147579074221033,0.0444474989086227,6.1288105359838937843111965794,48.26808819669963784294747032,48.073220863001714674389416207,1007761000
19.66,2,0.0984552517883319976925462378,0.104975942861256,0.102560887288524,0.0985753140436482,0.0961587863875602,0.181653725082966,0.1851223898894967081925519384,0.1406748909808740081925519384,0.0444474989086227,6.1274051096434008612973591889,48.263323252174532760300187204,48.069104547765186040088942611,1008274000
19.67,2,0.0984510231594683446925462378,0.104970271693282,0.102557581888662,0.0985710802581402,0.0961569198122053,0.181612555121161,0.1850811296505284920277396831,0.1406336307419057920277396831,0.0444474989086227,6.1260012883338994651218871301,48.258563033092049687794305858,48.064992259493525234811793515,1008786000
19.68,2,0.0984468090705492796925462378,0.104964616244082,0.102554288728813,0.0985668610303076,0.096155064313643,0.18157141827625,0.1850399029354497546932169503,0.1405924040268270546932169503,0.0444474989086227,6.1245987059186107501365574037,48.253807321503407847391500014,48.060883798605674799912560313,1009299000
19.69,2,0.0984425901756553886925462378,0.104958957367515,0.102550988669655,0.0985626369906396,0.0961532005291877,0.181530321282548,0.1849987158065227247828302465,0.1405512168979000247828302465,0.0444474989086227,6.1231975342951772227791926159,48.249051522461445329994461041,48.056775194118129117502942837,1009812000
19.70,2,0.0984383849777322196925462378,0.104953313784436,0.102547700438848,0.0985584266646452,0.0961513469911573,0.181489269410454,0.1849575741845196281556001322,0.1405100752758969281556001322,0.0444474989086227,6.1217979413079230092725013647,48.244302859100676891144107506,48.05267270373920274823389327,1010325000
19.71,2,0.0984341881058894546925462378,0.104947679607962,0.102544418156298,0.0985542246748844,0.0961494983289038,0.181448248165044,0.1849164633781346277419074224,0.1404689644695119277419074224,0.0444474989086227,6.1203995043085749400112834534,48.239548875368408608668442113,48.048565533659764571657039653,1010838000
19.72,2,0.0984299947173584166925462378,0.104942050383827,0.102541137374509,0.0985500261726832,0.0961476497005284,0.18140726892508,0.1848753946039830739492074274,0.1404278956953603739492074274,0.0444474989086227,6.1190025428561298453903386878,48.234803839157524324193962114,48.044466043908922274495520574,1011351000
19.73,2,0.0984258066538661166925462378,0.104936427770247,0.102537859758453,0.0985458330020144,0.0961458029567628,0.181366326338786,0.1848343625716557503222245446,0.1403868636630330503222245446,0.0444474989086227,6.1176069036182075276753984659,48.230061431666574354115915697,48.040368761145658384975604805,1011863000
19.74,2,0.0984216239936909686925462378,0.104930811056161,0.102534584603805,0.0985416452412519,0.0961439581827232,0.181325397798048,0.1847933446622300937410642050,0.1403458457536073937410642050,0.0444474989086227,6.1162119368370734651752169919,48.225313255745000306386193369,48.036266397672873819771685735,1012376000
19.75,2,0.0984174478147926736925462378,0.104925203111306,0.102531314787026,0.0985374639696699,0.0961421164644096,0.181284534555997,0.1847523921980021788858163692,0.1403048932893794788858163692,0.0444474989086227,6.1148191110148301643276168688,48.220576824318101945816561421,48.032174157955962567619782779,1012889000
19.76,2,0.0984132749593799926925462378,0.104919599727011,0.102528046106148,0.0985332860256264,0.0961402746468893,0.181243706684546,0.1847114751224698578663103150,0.1402639762138471578663103150,0.0444474989086227,6.1134275633227831034413522986,48.215840268049843364384588904,48.028081742269431707870508876,1013402000
19.77,2,0.0984091095054964446925462378,0.104914005105888,0.102524782770475,0.0985291154921378,0.0961384368198719,0.181202917537014,0.1846705969338126074839000091,0.1402230980251899074839000091,0.0444474989086227,6.1120373922030720847821546827,48.211107826281410352808125046,48.023992823657960787514265321,1013915000
19.78,2,0.0984049505308648026925462378,0.104908418511207,0.102521524049947,0.0985249514458024,0.096136602066632,0.181162172474817,0.1846297629646996504382501654,0.1401822640560769504382501654,0.0444474989086227,6.1106487486520396147878466246,48.206380438302222141570585978,48.019908220357990078636006393,1014428000
19.79,2,0.0984008030904729416925462378,0.104902844704264,0.102518274712517,0.0985207989477723,0.0961347754549823,0.181121462822647,0.1845889647115095308287038498,0.1401414658028868308287038498,0.0444474989086227,6.109261387285541171767182325,48.201653037341109389264758732,48.01582353974895189618170258,1014941000
19.80,2,0.0983966529156939456925462378,0.104897269498005,0.102515020577772,0.0985166437120206,0.0961329427055399,0.181080791663875,0.1845482047608435875228348461,0.1401007058522208875228348461,0.0444474989086227,6.1078753804309265579858931888,48.196928841393191949207257632,48.01174157003997241453482776,1015453000
19.81,2,0.0983925080618353156925462378,0.104891700863617,0.102511769623522,0.0985124938036779,0.0961311118900634,0.18104015616725,0.1845074805615977210184158916,0.1400599816529750210184158916,0.0444474989086227,6.1064906532310549559248246162,48.192207778303271366791824598,48.007662247087262139647911038,1015966000
19.82,2,0.0983883778968448576925462378,0.104886148348872,0.102508531404146,0.0985083586021158,0.0961292923945361,0.180999560991184,0.1844667971027895593020273909,0.1400192981941668593020273909,0.0444474989086227,6.1051073468374331678497080118,48.187489732143906246068741339,48.003585475387350168478990643,1016479000
19.83,2,0.0983842428394593616925462378,0.104880592112278,0.102505286084745,0.0985042185021927,0.0961274646204121,0.180958999709505,0.1844261472699342753206378824,0.1399786483613115753206378824,0.0444474989086227,6.1037252556617639960262747747,48.182772690850359127620267064,47.9995095076555683087364104,1016992000
19.84,2,0.0983801233917650326925462378,0.104875053124286,0.102502054642344,0.0985000940309961,0.0961256491013585,0.18091848465993,0.1843855441253192549909560558,0.1399380452166965549909560558,0.0444474989086227,6.1023447521376389468923475092,48.178060529648557565942491566,47.995437710042820969114320116,1017505000
19.85,2,0.0983760084186445426925462378,0.104869519888346,0.102498825586955,0.0984959740398299,0.0961238346952429,0.180878006075594,0.1843449775070351055442042083,0.1398974785984124055442042083,0.0444474989086227,6.1009655433744634987566804184,48.173350221240523577694820045,47.991367453847225087213946395,1018018000
19.86,2,0.0983718997639041216925462378,0.104863994127826,0.102495600648488,0.0984918603747488,0.0961220232546675,0.180837560410758,0.1843044439318758788977381292,0.1398569450232531788977381292,0.0444474989086227,6.0995875278123744820140733034,48.168643558782544078982537853,47.987300288790498860190805223,1018531000
19.87,2,0.0983677863701160326925462378,0.104858465302799,0.102492369293543,0.0984877419648409,0.0961202037152524,0.180797163063853,0.1842639584212816761236605060,0.1398164595126589761236605060,0.0444474989086227,6.0982111340106260228872347661,48.163937858699365395958994272,47.983233905197220178993245047,1019044000
19.88,2,0.0983636885059962766925462378,0.10485295224386,0.102489150359229,0.0984836391035392,0.0961183963769462,0.180756771790245,0.1842234794137584354075269467,0.1397759805051357354075269467,0.0444474989086227,6.0968351695467406278139874117,48.159235555011222627563162479,47.979170375241838850065353305,1019556000
19.89,2,0.0983595951138050396925462378,0.104847445947263,0.102485934848296,0.0984795407196193,0.0961165901750247,0.180716445987794,0.1841830659569838173267653911,0.1397355670483611173267653911,0.0444474989086227,6.0954613242387437751030854395,48.154534058461798713845679744,47.975107508120369142187408051,1020069000
19.90,2,0.0983555060379800486925462378,0.104841945171071,0.102482721525285,0.0984754466573294,0.0961147849602202,0.18067615455468,0.1841426869249667775881355343,0.1396951880163440775881355343,0.0444474989086227,6.0940887046193122951493286532,48.14984081516796013295332817,47.971051723559782333732963197,1020582000
19.91,2,0.0983514224327675766925462378,0.104836451500168,0.102479511981547,0.0984713580723231,0.0961129818946552,0.180635909762112,0.1841023546369773566461097247,0.1396548557283546566461097247,0.0444474989086227,6.0927176618362446381324028546,48.145150691734343171889645843,47.966998588759027654758586925,1021095000
19.92,2,0.0983473451429222376925462378,0.104830965191849,0.102476306480824,0.0984672758103853,0.0961111818305673,0.180595694742908,0.1840620522453145858875773946,0.1396145533366918858875773946,0.0444474989086227,6.0913477114650546625761762469,48.140459401528556227099147689,47.962944379320500595662316541,1021608000
19.93,2,0.0983432825346753256925462378,0.104825495010045,0.102473113793482,0.0984632082479496,0.0961093931508272,0.180555520447118,0.1840217909994391669132751509,0.1395742920908164669132751509,0.0444474989086227,6.0899791740057321707463802308,48.135777593824687505704444519,47.958898323700724558303963103,1022121000
19.94,2,0.0983392150285017986925462378,0.104820020520658,0.10246991349184,0.0984591357816144,0.0961075962584552,0.180515363428672,0.1839815467546470437441483859,0.1395340478460243437441483859,0.0444474989086227,6.0886113559901369649087462107,48.13108711597112591457880528,47.954844688343682931946629902,1022633000
19.95,2,0.0983351529903253856925462378,0.104814553744145,0.102466717602757,0.0984550687899443,0.0961058015384219,0.180475270523838,0.1839413667384070281476634057,0.1394938678297843281476634057,0.0444474989086227,6.0872456086121972275441195871,48.126405695369597318921791671,47.950798858776908820600840391,1023146000
19.96,2,0.0983311054778218576925462378,0.104809102472358,0.102463533924472,0.0984510163416606,0.0961040180658391,0.180435205009337,0.1839012145219650698638380362,0.1394537156133423698638380362,0.0444474989086227,6.0858808864916914088321861635,48.121727692577076761314968535,47.946755923411471416606768609,1023659000
19.97,2,0.0983270542197197546925462378,0.104803648307038,0.102460344065098,0.0984469601432107,0.0961022275535295,0.180395164205856,0.1838610867857733485061347951,0.1394135878771506485061347951,0.0444474989086227,6.0845170927571733672968141438,48.117047688267020335747930507,47.94271118867454111387074512,1024172000
19.98,2,0.0983230154863007436925462378,0.104798208777941,0.102457165560745,0.0984429164847173,0.0961004462979754,0.180355183327297,0.1838210193342830371595656109,0.1393735204256603371595656109,0.0444474989086227,6.083155251357321553117689326,48.112375049626416812121020654,47.93867279335398003757906025,1024685000
19.99,2,0.0983189832182841046925462378,0.104792777033876,0.102453991566565,0.0984388792995105,0.0960986682388514,0.180315240013597,0.1837809895821709061343787614,0.1393334906735482061343787614,0.0444474989086227,6.081794713496908472732634317,48.107706951234931203205390198,47.934638273426560398902587947,1025198000
20.00,2,0.0983149470493734296925462378,0.104787341700889,0.102450810714927,0.0984348382086527,0.0960968830035488,0.180275305952131,0.1837409688373347801797582384,0.1392934699287120801797582384,0.0444474989086227,6.0804346554344196044504033159,48.103033561676683048275716072,47.93059909505604584581963633,1025711000
20.01,2,0.0983109255568714816925462378,0.104781923492435,0.102447643725596,0.098430811812101,0.0960951091983386,0.180235441340673,0.1837010179839868935230792854,0.1392535190753641935230792854,0.0444474989086227,6.0790768196007061026227733278,48.098373906401472486648580543,47.926571778386122226621303762,1026223000
20.02,2,0.0983069084512363246925462378,0.104776509988383,0.102444478184737,0.0984267898077656,0.0960933365274296,0.180195585706084,0.1836610761525914856169869797,0.1392135772439687856169869797,0.0444474989086227,6.0777194604386691216015213541,48.093711431935244089631038934,47.9225419442322808973888935,1026736000
20.03,2,0.0983028956555344296925462378,0.104771102208366,0.102441315118262,0.0984227721186193,0.0960915649200778,0.180155770453724,0.1836211747651792068853462912,0.1391736758565565068853462912,0.0444474989086227,6.0763634763498727876093559949,48.089049900976275465551774608,47.918512875837929761059102751,1027249000
20.04,2,0.0982988903220176146925462378,0.104765703979891,0.102438158359943,0.0984187619007579,0.0960897975386473,0.180116014754998,0.1835813331152741073429789134,0.1391338342066514073429789134,0.0444474989086227,6.0750094182796752831271226554,48.08439659083162142605109437,47.914490889093199144679980665,1027762000
20.05,2,0.0982948882974580686925462378,0.104760309621592,0.102435002234663,0.0984147549958889,0.0960880302310987,0.180076275067125,0.1835415074885614279400334601,0.1390940085799387279400334601,0.0444474989086227,6.0736560321318720864635755369,48.079739384467213164857353875,47.910465459466902222153201824,1028275000
20.06,2,0.0982908917338051206925462378,0.104754923093841,0.102431850709027,0.0984107535585859,0.0960862651582435,0.180036603063592,0.1835017496654830304124579267,0.1390542507568603304124579267,0.0444474989086227,6.072304799533518675927468841,48.075091970447950853924928118,47.906448479162629065226209238,1028788000
20.07,2,0.0982868994781384236925462378,0.10474954099662,0.102428700389237,0.0984067564345225,0.0960845011719786,0.179996934456133,0.1834619952784922762172860760,0.1390144963698695762172860760,0.0444474989086227,6.0709538747169005298275567714,48.070438891411475121485317668,47.902426515526062104533161136,1029301000
20.08,2,0.0982829136821047596925462378,0.104744166839715,0.102425554791283,0.0984027657779694,0.0960827404327826,0.179957308023807,0.1834222832057330518755868213,0.1389747842971103518755868213,0.0444474989086227,6.0696043696854201546016619294,48.065794847759786813468214632,47.89841232646802259594138834,1029813000
20.09,2,0.0982789322690033026925462378,0.10473879936089,0.10242241265912,0.0983987795096934,0.0960809808676154,0.179917747198448,0.1833826368209283677221402336,0.1389351379123056677221402336,0.0444474989086227,6.0682569522735830285585385194,48.061155323372735014873954498,47.894402021062424999538435968,1030326000
20.10,2,0.0982749653747355276925462378,0.104733446567665,0.102419282006441,0.0983948077779562,0.0960792326309171,0.179878190499864,0.1833429949610140368067361669,0.1388954960523913368067361669,0.0444474989086227,6.06690986851534895396391794,48.056512781633038629381412986,47.890389026735653511500614164,1030839000
20.11,2,0.0982709937259024666925462378,0.104728090738171,0.102416145117536,0.0983908312858557,0.0960774764319488,0.179838683367704,0.1833034024196876370460010489,0.1388559035110649370460010489,0.0444474989086227,6.0655643998822361132986455981,48.051876401068072140155229652,47.88638132537979722439645173,1031352000
20.12,2,0.0982670366706282696925462378,0.104722750718416,0.10241302084456,0.0983868694051103,0.0960757316485778,0.179799210409277,0.1832638444715654635658610419,0.1388163455629427635658610419,0.0444474989086227,6.0642201227497982806993844932,48.047239790623160798343729423,47.882373372783726073197870258,1031865000
20.13,2,0.0982630747081537386925462378,0.104717406873885,0.102409889559126,0.0983829026111804,0.0960739787623982,0.179759768815857,0.1832243176246129249822137364,0.1387768187159902249822137364,0.0444474989086227,6.0628769353052216386469800277,48.042608327529506374424030127,47.878369821984496166603886329,1032378000
20.14,2,0.0982591284138164516925462378,0.104712080513783,0.102406772576557,0.0983789515044945,0.0960722383799576,0.17972037852438,0.1831848425475143478536309833,0.1387373436388916478536309833,0.0444474989086227,6.061535427889347341493209204,48.037977483800755751773879212,47.874366769263718720123815118,1032891000
20.15,2,0.0982551762113231916925462378,0.104706749131612,0.102403647396452,0.0983749944824478,0.0960704889047557,0.179681014027557,0.1831453929632666301237705926,0.1386978940546439301237705926,0.0444474989086227,6.0601948459481528675468262261,48.033353864289083088763703752,47.870369912873541683726520138,1033403000
20.16,2,0.0982512396757115996925462378,0.10470143494205,0.102400536239578,0.098371053146388,0.09606875194423,0.179641692511608,0.1831059868231130700037394462,0.1386584879144903700037394462,0.0444474989086227,6.0588557019735426951165852951,48.028730289821325437983065574,47.866373051589249341039633491,1033916000
20.17,2,0.0982473075185998586925462378,0.104696125563789,0.102397426730698,0.0983671161941674,0.0960670162023082,0.179602383270545,0.1830665930078833699170910808,0.1386190940992606699170910808,0.0444474989086227,6.0575171026936079785542634124,48.024106242542692647386971937,47.862375713534221724097130148,1034429000
20.18,2,0.0982433796642028706925462378,0.104690822525038,0.102394320404078,0.0983631835499085,0.0960652816091736,0.179563132240442,0.1830272574792110459715136843,0.1385797585705883459715136843,0.0444474989086227,6.0561803630388098722116375821,48.019487500788548867574474599,47.858382937048023734287276405,1034942000
20.19,2,0.0982394500502220076925462378,0.104685519242577,0.10239121068254,0.09835924914392,0.0960635421011808,0.179523924821534,0.1829879654166875232890816438,0.1385404665080648232890816438,0.0444474989086227,6.0548450566623542064835076054,48.014878002279506480945110396,47.854398120333175826673730657,1035455000
20.20,2,0.0982355402376877196925462378,0.104680236326315,0.102388118182022,0.0983553345635252,0.096061819271685,0.179484732647321,0.1829486891905762409327139950,0.1385011902819535409327139950,0.0444474989086227,6.0535103902573024315495592855,48.010259543773739099200196902,47.850405482626299411840209828,1035968000
20.21,2,0.0982316183018578016925462378,0.104674943145032,0.102385012277316,0.0983514078450508,0.0960600811630303,0.179445594431975,0.1829094664226624738164252263,0.1384619675140397738164252263,0.0444474989086227,6.052177439835005405933660824,48.005653891494628227542059967,47.846423897813227342675933509,1036481000
20.22,2,0.0982277212414699656925462378,0.104669675651155,0.10238192892685,0.0983475060323532,0.0960583648250759,0.179406478274249,0.1828702664860635280878746341,0.1384227675774408280878746341,0.0444474989086227,6.0508453262265839319015436253,48.001044949550694787506088914,47.842439407365445361375585194,1036993000
20.23,2,0.0982238173440047306925462378,0.104664403209485,0.10237883750141,0.0983435973742406,0.0960566385126188,0.179367416686002,0.1828311208038883185828092852,0.1383836218952656185828092852,0.0444474989086227,6.0495149478644778117189390874,47.996441448966711872832972847,47.838459594563068152665978319,1037506000
20.24,2,0.0982199198212162586925462378,0.10465913794368,0.102375750130624,0.0983396950985784,0.0960549154594986,0.179328377815759,0.1827919979673839616948362749,0.1383444990587612616948362749,0.0444474989086227,6.048185403180805227866692618,47.991839571396705058213852897,47.834481130251441685258909877,1038019000
20.25,2,0.0982160275978461526925462378,0.104653879116174,0.102372666082881,0.0983357981287971,0.0960531945951057,0.179289371389875,0.1827529076714463942733424788,0.1383054087628236942733424788,0.0444474989086227,6.0468569681405703065675128145,47.987237149133790549923862358,47.830502145222119655306869619,1038532000
20.26,2,0.0982121398228591766925462378,0.104648626793079,0.102369585430238,0.0983319056128234,0.0960514750733131,0.179250423716464,0.1827138762106790374308013891,0.1382663773020563374308013891,0.0444474989086227,6.0455303942552955542592222833,47.982647783549886092806008235,47.826534435641764342845910055,1039045000
20.27,2,0.0982082666332214246925462378,0.104643389703105,0.102366516907332,0.0983280276999853,0.09604976704938,0.179211493936947,0.1826748630562272401926315085,0.1382273641476045401926315085,0.0444474989086227,6.0442045186855007732075524258,47.978049989159118187265839582,47.8225593691756546758387268,1039558000
20.28,2,0.0982043885293074156925462378,0.104638148916741,0.102363441590564,0.0983241448668782,0.0960480510058195,0.179172599398749,0.1826358848845231607395902004,0.1381883859759004607395902004,0.0444474989086227,6.0428798174024271177642802421,47.973459573061300829190761681,47.818590644705359605731505573,1040071000
20.29,2,0.0982005240842342616925462378,0.104632923157904,0.102360378209754,0.0983202757092683,0.0960463455443014,0.179133743446916,0.1825969456922374429838407981,0.1381494467836147429838407981,0.0444474989086227,6.0415564031289057422811827363,47.968873270817359548170716813,47.814625439076948542819358393,1040583000
20.30,2,0.0981966650106005356925462378,0.104627703900671,0.102357318244863,0.0983164119296481,0.0960446423732074,0.179094919685052,0.1825580387895258565579196024,0.1381105398809031565579196024,0.0444474989086227,6.040234082441667801110036911,47.964285613894374488838509702,47.810659012833388819321970938,1041096000
20.31,2,0.0981928010955740006925462378,0.104622481488164,0.102354252044885,0.0983125433027311,0.0960429312731266,0.179056144568519,0.1825191802849107017695371689,0.1380716813762880017695371689,0.0444474989086227,6.0389133150425497725595969669,47.959702211176690569563845121,47.806696234400832971363057808,1041609000
20.32,2,0.0981889516890121006925462378,0.104617273765482,0.102351197460777,0.0983086892019714,0.0960412316233742,0.179017373992636,0.1824803267235663848502967964,0.1380328278149436848502967964,0.0444474989086227,6.0375928542691354870246627097,47.955120245874074965611852265,47.802734633659201618853030303,1042122000
20.33,2,0.0981850975142634256925462378,0.104612063523167,0.102348137288925,0.0983048303272102,0.0960395241296392,0.178978668163893,0.1824415376749110201081569816,0.1379940387662883201081569816,0.0444474989086227,6.0362744048862277467709655383,47.950543201267310078835385564,47.798777270092907483415680961,1042635000
20.34,2,0.0981812579211129856925462378,0.104606869083663,0.102345089857603,0.098300986051829,0.0960378281711363,0.178939996648992,0.1824027833638327843332974178,0.1379552844552100843332974178,0.0444474989086227,6.0349571121263423821933052566,47.945970279594150286823197856,47.794823431681960492549508386,1043148000
20.35,2,0.0981774236967339796925462378,0.104601680778812,0.102342045504468,0.0982971471517661,0.096036134529624,0.178901346891491,0.1823640509043273980757572896,0.1379165519957046980757572896,0.0444474989086227,6.0336406050593148716004360667,47.941396366148111104218232048,47.79086868087798856497204223,1043661000
20.36,2,0.0981735938405946236925462378,0.104596498985084,0.102339004611795,0.0982933126252699,0.0960344422091561,0.178862758375816,0.1823253797701103639510954941,0.1378778808614876639510954941,0.0444474989086227,6.0323260127504463693441349707,47.936831789858518359784689687,47.786921989695735660565546139,1044173000
20.37,2,0.0981697672783297486925462378,0.104591320576301,0.102335964059193,0.0982894813966649,0.0960327501398496,0.178824172401782,0.1822867111878537227662744195,0.1378392122792310227662744195,0.0444474989086227,6.0310116496945680297761789714,47.93226141580932425469944222,47.78297021161980123254073522,1044686000
20.38,2,0.0981659461571545456925462378,0.104586149096382,0.102332927396355,0.0982856556157847,0.0960310604773165,0.178785628853043,0.1822480851407981157787704838,0.1378005862321754157787704838,0.0444474989086227,6.0296986595538010072483450724,47.927697704776402092140098317,47.779024164922076580481454006,1045199000
20.39,2,0.0981621294026328956925462378,0.104580984173791,0.102329894257508,0.098281834206883,0.0960293721515751,0.178747147914176,0.1822095217884605234018968547,0.1377620228798378234018968547,0.0444474989086227,6.0283876180824451040263646724,47.923140075003094047980625309,47.77508336033510532016211711,1045712000
20.40,2,0.0981583190142391016925462378,0.104575826141353,0.102326864981224,0.0982780191718724,0.0960276871702891,0.178708681753575,0.1821709733401871964395544287,0.1377234744315644964395544287,0.0444474989086227,6.0270771544057428265480603769,47.918581894253938079483775124,47.771142021653972581441619992,1046225000
20.41,2,0.0981545222037427036925462378,0.104570682983734,0.102323847557901,0.098274217731317,0.0960260127597598,0.178670252126019,0.1821324618163662109789622164,0.1376849629077435109789622164,0.0444474989086227,6.0257678975880096531221863889,47.914021439456325244529463293,47.767198672639809089696550765,1046738000
20.42,2,0.0981507214725539726925462378,0.104565537089536,0.102320824381864,0.0982704123652881,0.0960243314057827,0.17863185671778,0.1820939842902511046264738531,0.1376464853816284046264738531,0.0444474989086227,6.0244597620108153860144741073,47.909470669121372838640564636,47.763263666373715043252804878,1047251000
20.43,2,0.0981469241794630966925462378,0.104560396158553,0.102317803158613,0.0982666104415496,0.0960226504818319,0.178593504908201,0.1820555504043870123837566851,0.1376080514957643123837566851,0.0444474989086227,6.0231530221393525316627461369,47.9049243178916108846052416,47.759332450593676182769327526,1047763000
20.44,2,0.0981431414626992836925462378,0.10455527013725,0.102314793840306,0.0982628231119135,0.096020981145416,0.178555161985735,0.1820171258156988120995648543,0.1375696269070761120995648543,0.0444474989086227,6.0218466923436708923327338802,47.900370914254391865768983601,47.755395068480965931466142408,1048276000
20.45,2,0.0981393528971469866925462378,0.1045501403686,0.102311777775596,0.0982590299263565,0.0960193029521954,0.17851687965189,0.1819787615432769994805253361,0.1375312626346542994805253361,0.0444474989086227,6.0205422324396872984192371389,47.895826697923927842553519274,47.751465617702649845683531082,1048789000
20.46,2,0.0981355799068802476925462378,0.104545027521531,0.102308775639078,0.0982552523350785,0.0960176373580396,0.178478635159321,0.1819404355751665803192053239,0.1374929366665438803192053239,0.0444474989086227,6.019239010057992904274032915,47.891287351059203172313638235,47.747540344418830722966042236,1049302000
20.47,2,0.0981318020667846056925462378,0.10453991046528,0.102305766305641,0.0982514698880574,0.0960159639185833,0.178440409370934,0.1819021280486745662053476064,0.1374546291400518662053476064,0.0444474989086227,6.0179364544010141882058754126,47.886746329541863696053775598,47.743613568606244748790330503,1049815000
20.48,2,0.0981280367278916336925462378,0.104534807021079,0.102302767602158,0.0982476999574838,0.09601430001166,0.178402214842161,0.1818638521337342473860442871,0.1374163532251115473860442871,0.0444474989086227,6.0166349409862136285235188301,47.882210205698907683908642354,47.73969099073180786762412603,1050328000
20.49,2,0.0981242778235453636925462378,0.104529711502518,0.102299773847844,0.0982439364693035,0.0960126395688455,0.178364062779508,0.1818256188317675672712112891,0.1373781199231448672712112891,0.0444474989086227,6.0153347832077653795787401744,47.87767406132127307176433408,47.735768359662491450866417381,1050841000
20.50,2,0.0981205140678175356925462378,0.104524613160901,0.102296774299618,0.0982401681238256,0.0960109712960655,0.178325969158442,0.1817874437335832309948149688,0.1373399448249605309948149688,0.0444474989086227,6.0140364259360752717663392449,47.873144998686098094836830293,47.731851836211354893140975036,1051353000
20.51,2,0.0981167648847849196925462378,0.104519529839064,0.102293786805914,0.0982364143688137,0.096009314646687,0.178287887680192,0.1817492811915136402336106064,0.1373017822828909402336106064,0.0444474989086227,6.0127385596884597833950702463,47.868615476750787116287031245,47.727934859723543414618448141,1051866000
20.52,2,0.0981130190616362906925462378,0.104514451179942,0.102290801015255,0.098232663977783,0.0960076583998153,0.178249843437433,0.1817111559216887793375973147,0.1372636570130660793375973147,0.0444474989086227,6.0114418907565513927736873786,47.864090664961354640858234943,47.724021923578175826947938869,1052379000
20.53,2,0.0981092775978580716925462378,0.104509378258766,0.102287818008445,0.0982289179514388,0.0960060035617327,0.178211838546669,0.1816730700770411164274798050,0.1372255711684184164274798050,0.0444474989086227,6.0101464790439589302969904464,47.859568411811693773845687474,47.720111166326778797813433853,1052892000
20.54,2,0.0981055414929371256925462378,0.104504311185494,0.102284837901003,0.0982251772904869,0.0960043511387087,0.178173847482548,0.1816349981517995734376272086,0.1371874992431768734376272086,0.0444474989086227,6.0088515920908298742737336509,47.855044280499917751617071171,47.716198729151970586432330856,1053405000
20.55,2,0.0981018107463626406925462378,0.104499251459324,0.102281862197674,0.0982214419944156,0.0960027011357826,0.178135913190931,0.1815969831181794675158634286,0.1371494842095567675158634286,0.0444474989086227,6.0075584591871167030126711929,47.850528667673645644818044025,47.712293643898638789143626657,1053918000
20.56,2,0.0980980832851485256925462378,0.104494195516256,0.102278887339992,0.0982177099877111,0.0960010514829783,0.178097993083208,0.1815589822893256972047162405,0.1371114833807029972047162405,0.0444474989086227,6.0062658556711372469086028775,47.846009580587900650620156128,47.708385497240028889570083576,1054430000
20.57,2,0.0980943612538038416925462378,0.104489146992287,0.102275916969477,0.0982139834174976,0.0959994043329446,0.178060129757451,0.1815210383644478865114099729,0.1370735394558251865114099729,0.0444474989086227,6.0049750030117926603133057062,47.841496587975867188090018016,47.704482603717041620868447727,1054943000
20.58,2,0.0980906425792736776925462378,0.10448410263244,0.102272947836658,0.098210260208192,0.0959977576156102,0.178022289476247,0.1814831175132800634471688200,0.1370356186046573634471688200,0.0444474989086227,6.0036849302700470694494882782,47.836989535086095278403427886,47.700584807374246166220470502,1055456000
20.59,2,0.0980869394733481516925462378,0.104479075265301,0.102269992775618,0.0982065525864764,0.095996123563156,0.177984489262289,0.1814452371960475448100646591,0.1369977382874248448100646591,0.0444474989086227,6.0023961358711186567979960012,47.832478525555520817090954735,47.696683549714287988994525711,1055969000
20.60,2,0.0980832305109266696925462378,0.104474042862788,0.102267029763757,0.0982028391011231,0.0959944807298401,0.177946712970862,0.1814073805092944699661776520,0.1369598816006717699661776520,0.0444474989086227,6.0011081337933329006675830753,47.827972698627155389313928547,47.692786734430186367767243118,1056482000
20.61,2,0.0980795259037995116925462378,0.104469016308309,0.102264069689952,0.0981991299763752,0.0959928393453786,0.177908979299306,0.1813695665189850213309543595,0.1369220676103623213309543595,0.0444474989086227,5.9998214684630096033239809019,47.82346932202066429679228788,47.688892007940332917252860118,1056995000
