Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
113.205,S,109.765,2.800305,9.349826,2.017239,2.534223,0,9.164454,0.000007530936,0.000009458774,29.70021,52.04582,7.362641,-32.1258200000263,-32.12582,-0.00004107873,2504.35128314368,2286.822,1013.557,75.2927,66.09629,389687.7,100206
113.3051,S,109.8651,2.797029,9.379798,2.022292,2.545822,0,9.164454,0.000007450279,0.000009376809,29.70021,52.04207,7.361405,-32.1258200000258,-32.12582,-0.00004070636,2501.42044771434,2283.612,1013.557,75.2927,66.06647,389916.2,100307.3
113.4051,S,109.9651,2.793752,9.409841,2.027374,2.557472,0,9.164454,0.000007370601,0.000009295613,29.70021,52.0383,7.360163,-32.1258200000253,-32.12582,-0.00004033772,2498.49029842091,2280.402,1013.557,75.2927,66.03656,390144.4,100408.6
113.5051,S,110.0651,2.790477,9.439957,2.032485,2.569172,0,9.164454,0.000007291959,0.000009215274,29.70021,52.0345,7.358909,-32.1258200000249,-32.12582,-0.00003997315,2495.56083768026,2277.192,1013.557,75.2927,66.0066,390372.2,100509.9
113.6051,S,110.1651,2.787202,9.47014,2.037625,2.580924,0,9.164454,0.000007214333,0.00000913577,29.70021,52.03067,7.35765,-32.1258200000244,-32.12582,-0.00003961257,2492.63206792005,2273.982,1013.557,75.2927,65.97656,390599.8,100611.3
113.7051,S,110.2651,2.783929,9.500395,2.042793,2.592724,0,9.164454,0.000007137643,0.000009057007,29.70021,52.02682,7.356381,-32.125820000024,-32.12582,-0.00003925557,2489.7039915788,2270.772,1013.557,75.2927,65.94645,390827,100712.6
113.8052,S,110.3652,2.780656,9.530722,2.047991,2.604577,0,9.164454,0.000007061941,0.000008979062,29.70021,52.02294,7.355102,-32.1258300000236,-32.12583,-0.00003890247,2486.77661110591,2267.562,1013.557,75.2927,65.91627,391053.9,100813.9
113.9052,S,110.4652,2.777384,9.561119,2.053218,2.616479,0,9.164454,0.000006987184,0.000008901885,29.70021,52.01904,7.353815,-32.1258300000231,-32.12583,-0.00003855305,2483.84992896177,2264.352,1013.557,75.2927,65.88601,391280.5,100915.2
114.0052,S,110.5652,2.774112,9.591589,2.058476,2.628434,0,9.164454,0.000006913358,0.000008825469,29.70021,52.0151,7.352518,-32.1258300000227,-32.12583,-0.00003820727,2480.92394761778,2261.142,1013.557,75.2927,65.85569,391506.8,101016.6
114.1052,S,110.6652,2.770842,9.622132,2.063764,2.64044,0,9.164454,0.00000684045,0.000008749807,29.70021,52.01114,7.351212,-32.1258300000223,-32.12583,-0.00003786508,2477.99866955642,2257.932,1013.557,75.2927,65.82529,391732.7,101117.9
114.2052,S,110.7653,2.767571,9.652745,2.069082,2.652498,0,9.164454,0.000006768447,0.000008674889,29.70021,52.00715,7.349898,-32.1258300000219,-32.12583,-0.00003752645,2475.07409727131,2254.722,1013.557,75.2927,65.79482,391958.3,101219.2
114.3053,S,110.8653,2.764302,9.683432,2.07443,2.664607,0,9.164454,0.000006697369,0.000008600742,29.70021,52.00317,7.348588,-32.1258300000215,-32.12583,-0.00003719151,2472.15023326727,2251.512,1013.557,75.2927,65.76428,392183.6,101320.6
114.4053,S,110.9653,2.761034,9.71419,2.079808,2.676769,0,9.164454,0.000006627171,0.000008527329,29.70021,51.99972,7.347451,-32.1258300000211,-32.12583,-0.00003686004,2469.22708006036,2248.302,1013.557,75.2927,65.73367,392408.6,101421.9
114.5053,S,111.0653,2.757767,9.745021,2.085218,2.688984,0,9.164454,0.000006557842,0.000008454635,29.70021,51.99625,7.346306,-32.1258300000208,-32.12583,-0.00003653201,2466.30464017797,2245.092,1013.557,75.2927,65.70299,392633.2,101523.2
114.6053,S,111.1653,2.7545,9.775926,2.090659,2.701253,0,9.164454,0.000006489371,0.000008382655,29.70021,51.99274,7.34515,-32.1258300000204,-32.12583,-0.00003620738,2463.38291615887,2241.882,1013.557,75.2927,65.67223,392857.6,101624.5
114.7054,S,111.2654,2.751234,9.806904,2.096132,2.713575,0,9.164454,0.000006421775,0.000008311422,29.70021,51.9892,7.343983,-32.12583000002,-32.12583,-0.00003588627,2460.46191055326,2238.672,1013.557,75.2927,65.6414,393081.6,101725.9
114.8054,S,111.3654,2.747969,9.837957,2.101635,2.72595,0,9.164454,0.000006355013,0.000008240881,29.70021,51.98563,7.342809,-32.1258300000197,-32.12583,-0.00003556849,2457.54162592282,2235.462,1013.557,75.2927,65.61049,393305.2,101827.2
114.9054,S,111.4654,2.744705,9.869083,2.107171,2.738377,0,9.164454,0.000006289071,0.000008171029,29.70021,51.98203,7.341623,-32.1258300000193,-32.12583,-0.00003525395,2454.62206484082,2232.252,1013.557,75.2927,65.57951,393528.6,101928.5
115.0054,S,111.5654,2.741441,9.900283,2.112738,2.750859,0,9.164454,0.000006223941,0.000008101859,29.70021,51.9784,7.340427,-32.125830000019,-32.12583,-0.00003494268,2451.70322989211,2229.042,1013.557,75.2927,65.54845,393751.7,102029.9
115.1054,S,111.6654,2.738178,9.931557,2.118338,2.763395,0,9.164454,0.00000615964,0.000008033402,29.70021,51.97475,7.339222,-32.1258300000187,-32.12583,-0.00003463476,2448.78512367325,2225.832,1013.557,75.2927,65.51733,393974.4,102131.2
115.2055,S,111.7655,2.734917,9.962906,2.12397,2.775986,0,9.164454,0.000006096101,0.00000796558,29.70021,51.97106,7.338008,-32.1258300000183,-32.12583,-0.00003432986,2445.86774879252,2222.622,1013.557,75.2927,65.48613,394196.8,102232.5
115.3055,S,111.8655,2.731656,9.994329,2.129636,2.788633,0,9.164454,0.000006033366,0.000007898455,29.70021,51.96733,7.33678,-32.125830000018,-32.12583,-0.00003402826,2442.95110787003,2219.412,1013.557,75.2927,65.45486,394418.9,102333.8
115.4055,S,111.9655,2.728395,10.02583,2.135334,2.801333,0,9.164454,0.000005971402,0.000007831981,29.70021,51.96359,7.335547,-32.1258300000177,-32.12583,-0.00003372974,2440.03520353773,2216.202,1013.557,75.2927,65.42351,394640.6,102435.2
115.5055,S,112.0655,2.725136,10.0574,2.141065,2.81409,0,9.164454,0.000005910223,0.000007766193,29.70021,51.95981,7.334301,-32.1258300000174,-32.12583,-0.00003343446,2437.12003843951,2212.992,1013.557,75.2927,65.39208,394862.1,102536.5
115.6055,S,112.1656,2.721878,10.08905,2.146828,2.826899,0,9.164454,0.000005849759,0.000007700995,29.70021,51.956,7.333045,-32.1258400000171,-32.12584,-0.00003314199,2434.20561523126,2209.782,1013.557,75.2927,65.36057,395083.2,102637.8
115.7056,S,112.2656,2.71862,10.12078,2.152627,2.839766,0,9.164454,0.000005790064,0.000007636479,29.70021,51.95215,7.331778,-32.1258400000168,-32.12584,-0.00003285272,2431.29193658092,2206.572,1013.557,75.2927,65.32899,395304,102739.2
115.8056,S,112.3656,2.715363,10.15258,2.158459,2.852689,0,9.164454,0.000005731094,0.000007572583,29.70021,51.94829,7.330505,-32.1258400000165,-32.12584,-0.00003256639,2428.37900516855,2203.362,1013.557,75.2927,65.29735,395524.5,102840.5
115.9056,S,112.4656,2.712107,10.18446,2.164325,2.86567,0,9.164454,0.000005672843,0.000007509311,29.70021,51.94439,7.329218,-32.1258400000162,-32.12584,-0.00003228299,2425.4668236864,2200.152,1013.557,75.2927,65.26561,395744.6,102941.8
116.0056,S,112.5656,2.708852,10.21642,2.170226,2.878705,0,9.164454,0.000005615299,0.000007446648,29.70021,51.94045,7.327921,-32.1258400000159,-32.12584,-0.00003200247,2422.55539483897,2196.942,1013.557,75.2927,65.23381,395964.5,103043.1
116.1057,S,112.6657,2.705597,10.24845,2.176161,2.891798,0,9.164454,0.000005558454,0.000007384591,29.70021,51.93649,7.326618,-32.1258400000157,-32.12584,-0.00003172482,2419.64472134307,2193.732,1013.557,75.2927,65.20193,396184,103144.5
116.2057,S,112.7657,2.702344,10.28056,2.18213,2.904945,0,9.164454,0.000005502321,0.000007323161,29.70021,51.93249,7.325299,-32.1258400000154,-32.12584,-0.00003145011,2416.73480592791,2190.522,1013.557,75.2927,65.16996,396403.2,103245.8
116.3057,S,112.8657,2.699091,10.31274,2.188136,2.918154,0,9.164454,0.000005446869,0.000007262334,29.70021,51.92847,7.323974,-32.1258400000151,-32.12584,-0.00003117823,2413.82565133512,2187.312,1013.557,75.2927,65.13793,396622.1,103347.1
116.4057,S,112.9657,2.695839,10.34501,2.194176,2.931417,0,9.164454,0.000005392087,0.000007202086,29.70021,51.92441,7.322638,-32.1258400000149,-32.12584,-0.00003090908,2410.91726031886,2184.102,1013.557,75.2927,65.10581,396840.6,103448.5
116.5057,S,113.0657,2.692588,10.37735,2.200253,2.944741,0,9.164454,0.000005337969,0.000007142425,29.70021,51.92033,7.321291,-32.1258400000146,-32.12584,-0.00003064269,2408.00963564588,2180.892,1013.557,75.2927,65.07362,397058.9,103549.8
116.6058,S,113.1658,2.689338,10.40977,2.206365,2.958121,0,9.164454,0.000005284525,0.000007083367,29.70021,51.91621,7.319935,-32.1258400000144,-32.12584,-0.00003037912,2405.10278009556,2177.682,1013.557,75.2927,65.04135,397276.8,103651.1
116.7058,S,113.2658,2.686089,10.44227,2.212513,2.971561,0,9.164454,0.000005231726,0.000007024878,29.70021,51.91206,7.318566,-32.1258400000141,-32.12584,-0.00003011823,2402.19669646001,2174.472,1013.557,75.2927,65.009,397494.4,103752.4
116.8058,S,113.3658,2.682841,10.47484,2.218697,2.985058,0,9.164454,0.000005179562,0.000006966952,29.70021,51.90788,7.317189,-32.1258400000139,-32.12584,-0.00002985997,2399.29138754412,2171.262,1013.557,75.2927,64.97657,397711.7,103853.8
116.9058,S,113.4658,2.679593,10.5075,2.224918,2.998615,0,9.164454,0.000005128026,0.00000690958,29.70021,51.90367,7.315802,-32.1258400000136,-32.12584,-0.00002960432,2396.38685616563,2168.052,1013.557,75.2927,64.94407,397928.6,103955.1
117.0058,S,113.5658,2.676347,10.54024,2.231176,3.01223,0,9.164454,0.000005077107,0.000006852758,29.70021,51.89941,7.314401,-32.1258400000134,-32.12584,-0.00002935125,2393.4831051552,2164.842,1013.557,75.2927,64.91148,398145.2,104056.4
117.1059,S,113.6659,2.673101,10.57305,2.237472,3.025909,0,9.164454,0.000005026824,0.000006796516,29.70021,51.89514,7.312993,-32.1258400000132,-32.12584,-0.00002910088,2390.58013735649,2161.632,1013.557,75.2927,64.87882,398361.5,104157.8
117.2059,S,113.7659,2.669856,10.60594,2.243805,3.039643,0,9.164454,0.00000497714,0.000006740805,29.70021,51.89083,7.311574,-32.125840000013,-32.12584,-0.000028853,2387.67795562622,2158.422,1013.557,75.2927,64.84608,398577.5,104259.1
117.3059,S,113.8659,2.666612,10.63892,2.250175,3.053438,0,9.164454,0.000004928051,0.000006685629,29.70021,51.88649,7.310144,-32.1258400000127,-32.12584,-0.00002860762,2384.77656283422,2155.212,1013.557,75.2927,64.81325,398793.2,104360.4
117.4059,S,113.9659,2.663369,10.67198,2.256584,3.067295,0,9.164454,0.000004879548,0.000006630983,29.70021,51.88212,7.308703,-32.1258400000125,-32.12584,-0.00002836472,2381.87596186355,2152.002,1013.557,75.2927,64.78035,399008.5,104461.7
117.506,S,114.066,2.660127,10.70511,2.263031,3.081212,0,9.164454,0.000004831625,0.000006576857,29.70021,51.87772,7.307254,-32.1258400000123,-32.12584,-0.00002812426,2378.97615561052,2148.792,1013.557,75.2927,64.74737,399223.6,104563.1
117.606,S,114.166,2.656885,10.73833,2.269517,3.095191,0,9.164454,0.000004784295,0.00000652328,29.70021,51.87329,7.305794,-32.1258400000121,-32.12584,-0.00002788634,2376.07714698479,2145.582,1013.557,75.2927,64.7143,399438.3,104664.4
117.706,S,114.266,2.653645,10.77163,2.276041,3.10923,0,9.164454,0.000004737528,0.000006470213,29.70021,51.86883,7.304323,-32.1258400000119,-32.12584,-0.00002765081,2373.17893890945,2142.372,1013.557,75.2927,64.68115,399652.7,104765.7
117.806,S,114.366,2.650406,10.80501,2.282604,3.123328,0,9.164454,0.000004691314,0.000006417642,29.70021,51.86432,7.302839,-32.1258400000117,-32.12584,-0.0000274176,2370.28153432106,2139.162,1013.557,75.2927,64.64793,399866.7,104867
117.906,S,114.466,2.647167,10.83847,2.289207,3.137492,0,9.164454,0.000004645649,0.000006365578,29.70021,51.85979,7.301345,-32.1258400000115,-32.12584,-0.00002718674,2367.38493616974,2135.952,1013.557,75.2927,64.61462,400080.5,104968.4
118.0061,S,114.5661,2.643929,10.87201,2.29585,3.151718,0,9.164454,0.000004600529,0.00000631401,29.70021,51.85523,7.299842,-32.1258400000113,-32.12584,-0.0000269582,2364.48914741925,2132.742,1013.557,75.2927,64.58122,400293.9,105069.7
118.1061,S,114.6661,2.640692,10.90564,2.302532,3.166004,0,9.164454,0.00000455596,0.000006262954,29.70021,51.85064,7.29833,-32.1258500000111,-32.12585,-0.00002673203,2361.59417104705,2129.532,1013.557,75.2927,64.54775,400507,105171
118.2061,S,114.7661,2.637457,10.93934,2.309254,3.180353,0,9.164454,0.000004511918,0.000006212382,29.70021,51.84601,7.296805,-32.1258500000109,-32.12585,-0.00002650813,2358.70001004439,2126.322,1013.557,75.2927,64.5142,400719.8,105272.4
118.3061,S,114.8661,2.634222,10.97313,2.316019,3.194768,0,9.164454,0.0000044684,0.000006162299,29.70021,51.84135,7.295269,-32.1258500000108,-32.12585,-0.00002628648,2355.80666741636,2123.112,1013.557,75.2927,64.48056,400932.2,105373.7
118.4061,S,114.9661,2.630988,11.00701,2.322823,3.209244,0,9.164454,0.000004425415,0.000006112711,29.70021,51.83665,7.293722,-32.1258500000106,-32.12585,-0.00002606713,2352.91414618201,2119.902,1013.557,75.2927,64.44684,401144.3,105475
118.5062,S,115.0662,2.627754,11.04097,2.329669,3.223785,0,9.164454,0.000004382913,0.000006063563,29.70021,51.83194,7.292169,-32.1258500000104,-32.12585,-0.00002584983,2350.02244937434,2116.692,1013.557,75.2927,64.41303,401356.1,105576.3
118.6062,S,115.1662,2.624522,11.07501,2.336555,3.238387,0,9.164454,0.000004340933,0.000006014905,29.70021,51.82718,7.290599,-32.1258500000102,-32.12585,-0.00002563482,2347.1315800405,2113.482,1013.557,75.2927,64.37914,401567.6,105677.7
118.7062,S,115.2662,2.621291,11.10913,2.343484,3.253057,0,9.164454,0.000004299447,0.000005966713,29.70021,51.82239,7.289021,-32.1258500000101,-32.12585,-0.00002542194,2344.24154124173,2110.272,1013.557,75.2927,64.34517,401778.8,105779
118.8062,S,115.3662,2.61806,11.14334,2.350456,3.267789,0,9.164454,0.000004258446,0.000005918968,29.70021,51.81757,7.287433,-32.1258500000099,-32.12585,-0.00002521115,2341.35233605355,2107.062,1013.557,75.2927,64.31111,401989.6,105880.3
118.9062,S,115.4663,2.614831,11.17763,2.357468,3.282585,0,9.164454,0.000004217944,0.000005871699,29.70021,51.81272,7.285835,-32.1258500000097,-32.12585,-0.00002500256,2338.46396756576,2103.852,1013.557,75.2927,64.27698,402200.2,105981.7
119.0063,S,115.5663,2.611603,11.21201,2.364524,3.297448,0,9.164454,0.000004177901,0.000005824854,29.70021,51.80782,7.284223,-32.1258500000096,-32.12585,-0.00002479594,2335.57643888257,2100.642,1013.557,75.2927,64.24275,402410.4,106083
119.1063,S,115.6663,2.608375,11.24647,2.371624,3.312378,0,9.164454,0.000004138344,0.000005778475,29.70021,51.80291,7.282602,-32.1258500000094,-32.12585,-0.00002459147,2332.68975312265,2097.432,1013.557,75.2927,64.20844,402620.2,106184.3
119.2063,S,115.7663,2.605149,11.28102,2.378765,3.32737,0,9.164454,0.000004099247,0.000005732526,29.70021,51.79795,7.280969,-32.1258500000093,-32.12585,-0.00002438899,2329.8039134192,2094.222,1013.557,75.2927,64.17405,402829.8,106285.6
119.3063,S,115.8663,2.601923,11.31566,2.385951,3.342429,0,9.164454,0.000004060607,0.00000568701,29.70021,51.79296,7.279326,-32.1258500000091,-32.12585,-0.00002418851,2326.91892292005,2091.012,1013.557,75.2927,64.13956,403039.1,106387
119.4064,S,115.9664,2.598698,11.35038,2.393182,3.357558,0,9.164454,0.000004022435,0.000005641947,29.70021,51.78794,7.277673,-32.125850000009,-32.12585,-0.00002399012,2324.03478478774,2087.802,1013.557,75.2927,64.105,403248,106488.3
119.5064,S,116.0664,2.595474,11.38518,2.400456,3.37275,0,9.164454,0.00000398469,0.000005597282,29.70021,51.78289,7.276009,-32.1258500000088,-32.12585,-0.00002379357,2321.15150219959,2084.592,1013.557,75.2927,64.07035,403456.6,106589.6
119.6064,S,116.1664,2.592252,11.42008,2.407775,3.388011,0,9.164454,0.0000039474,0.000005553055,29.70021,51.7778,7.274331,-32.1258500000087,-32.12585,-0.00002359904,2318.26907834776,2081.382,1013.557,75.2927,64.03561,403664.9,106691
119.7064,S,116.2664,2.58903,11.45506,2.415139,3.403339,0,9.164454,0.000003910543,0.000005509245,29.70021,51.77269,7.272645,-32.1258500000085,-32.12585,-0.00002340643,2315.3875164394,2078.172,1013.557,75.2927,64.00079,403872.8,106792.3
119.8064,S,116.3664,2.585809,11.49012,2.422548,3.418733,0,9.164454,0.000003874115,0.000005465843,29.70021,51.76754,7.270948,-32.1258500000084,-32.12585,-0.00002321571,2312.50681969662,2074.962,1013.557,75.2927,63.96587,404080.5,106893.6
119.9065,S,116.4665,2.582589,11.52528,2.430002,3.434195,0,9.164454,0.000003838125,0.000005422869,29.70021,51.76236,7.269242,-32.1258500000082,-32.12585,-0.00002302695,2309.6269913567,2071.752,1013.557,75.2927,63.93087,404287.8,106994.9
120.0065,S,116.5665,2.57937,11.56052,2.437504,3.449727,0,9.164454,0.000003802552,0.000005380298,29.70021,51.75713,7.267519,-32.1258500000081,-32.12585,-0.00002284005,2306.74803467206,2068.542,1013.557,75.2927,63.89579,404494.8,107096.3
120.1065,S,116.6665,2.576152,11.59585,2.44505,3.465325,0,9.164454,0.000003767385,0.000005338113,29.70021,51.75187,7.265788,-32.125850000008,-32.12585,-0.00002265493,2303.86995291041,2065.332,1013.557,75.2927,63.86061,404701.5,107197.6
120.2065,S,116.7665,2.572936,11.63127,2.452642,3.480993,0,9.164454,0.000003732627,0.000005296327,29.70021,51.74659,7.264046,-32.1258500000079,-32.12585,-0.00002247164,2300.99274935481,2062.122,1013.557,75.2927,63.82534,404907.8,107298.9
120.3065,S,116.8666,2.56972,11.66678,2.460283,3.496731,0,9.164454,0.00000369827,0.000005254931,29.70021,51.74126,7.262292,-32.1258500000077,-32.12585,-0.00002229014,2298.11642730376,2058.912,1013.557,75.2927,63.78999,405113.9,107400.2
120.4066,S,116.9666,2.566504,11.70237,2.467972,3.51254,0,9.164454,0.000003664326,0.000005213943,29.70021,51.73591,7.260529,-32.1258500000076,-32.12585,-0.00002211052,2295.24099007128,2055.702,1013.557,75.2927,63.75455,405319.6,107501.6
120.5066,S,117.0666,2.56329,11.73806,2.475707,3.528416,0,9.164454,0.000003630754,0.000005173309,29.70021,51.73053,7.258755,-32.1258500000075,-32.12585,-0.00002193252,2292.366440987,2052.492,1013.557,75.2927,63.71902,405525,107602.9
120.6066,S,117.1666,2.560077,11.77384,2.483491,3.544364,0,9.164454,0.000003597585,0.000005133076,29.70021,51.7251,7.256966,-32.1258500000074,-32.12585,-0.00002175636,2289.49278339623,2049.282,1013.557,75.2927,63.6834,405730.1,107704.2
120.7066,S,117.2666,2.556865,11.8097,2.491323,3.560382,0,9.164454,0.00000356481,0.000005093237,29.70021,51.71965,7.255169,-32.1258500000072,-32.12585,-0.000021582,2286.62002066006,2046.072,1013.557,75.2927,63.64769,405934.8,107805.6
120.8067,S,117.3667,2.553655,11.84566,2.499203,3.57647,0,9.164454,0.000003532394,0.000005053739,29.70021,51.71415,7.253358,-32.1258500000071,-32.12585,-0.00002140923,2283.74815615545,2042.862,1013.557,75.2927,63.61189,406139.2,107906.9
120.9067,S,117.4667,2.550445,11.8817,2.507132,3.592628,0,9.164454,0.00000350035,0.000005014609,29.70021,51.70863,7.251539,-32.125850000007,-32.12585,-0.00002123813,2280.8771932753,2039.652,1013.557,75.2927,63.576,406343.4,108008.2
121.0067,S,117.5667,2.547236,11.91784,2.515112,3.608859,0,9.164454,0.000003468685,0.000004975859,29.70021,51.70306,7.249704,-32.1258500000069,-32.12585,-0.00002106877,2278.00713542855,2036.442,1013.557,75.2927,63.54002,406547.2,108109.5
121.1067,S,117.6667,2.544028,11.95407,2.52314,3.625162,0,9.164454,0.000003437382,0.000004937467,29.70021,51.69748,7.247864,-32.1258500000068,-32.12585,-0.00002090104,2275.13798604027,2033.232,1013.557,75.2927,63.50395,406750.6,108210.9
121.2067,S,117.7667,2.540821,11.99039,2.53122,3.641539,0,9.164454,0.00000340644,0.000004899436,29.70021,51.69184,7.246009,-32.1258500000067,-32.12585,-0.00002073497,2272.26974855174,2030.022,1013.557,75.2927,63.46779,406953.8,108312.2
121.3068,S,117.8668,2.537615,12.0268,2.539349,3.657984,0,9.164454,0.000003375858,0.000004861763,29.70021,51.68618,7.244144,-32.1258500000066,-32.12585,-0.00002057054,2269.40242642053,2026.812,1013.557,75.2927,63.43154,407156.6,108413.5
121.4068,S,117.9668,2.53441,12.0633,2.54753,3.674504,0,9.164454,0.000003345613,0.000004824424,29.70021,51.68049,7.242267,-32.1258600000065,-32.12586,-0.00002040763,2266.53602312061,2023.602,1013.557,75.2927,63.39519,407359.1,108514.9
121.5068,S,118.0668,2.531206,12.0999,2.555762,3.691098,0,9.164454,0.000003315726,0.000004787448,29.70021,51.67476,7.240378,-32.1258600000064,-32.12586,-0.00002024637,2263.67054214243,2020.392,1013.557,75.2927,63.35875,407561.3,108616.2
121.6068,S,118.1668,2.528003,12.13659,2.564046,3.707765,0,9.164454,0.000003286176,0.000004750805,29.70021,51.66899,7.238478,-32.1258600000063,-32.12586,-0.00002008665,2260.805986993,2017.182,1013.557,75.2927,63.32222,407763.2,108717.5
121.7068,S,118.2669,2.524802,12.17337,2.572381,3.724505,0,9.164454,0.000003256961,0.0000047145,29.70021,51.66318,7.236564,-32.1258600000062,-32.12586,-0.00001992846,2257.94236119601,2013.972,1013.557,75.2927,63.28559,407964.7,108818.8
121.8069,S,118.3669,2.521601,12.21024,2.580769,3.741319,0,9.164454,0.000003228091,0.000004678549,29.70021,51.65735,7.234643,-32.1258600000061,-32.12586,-0.00001977189,2255.07966829188,2010.762,1013.557,75.2927,63.24888,408165.9,108920.2
121.9069,S,118.4669,2.518401,12.24721,2.589211,3.758209,0,9.164454,0.000003199533,0.000004642905,29.70021,51.65148,7.232708,-32.125860000006,-32.12586,-0.00001961671,2252.21791183788,2007.552,1013.557,75.2927,63.21206,408366.8,109021.5
122.0069,S,118.5669,2.515203,12.28427,2.597704,3.775172,0,9.164454,0.000003171325,0.000004607627,29.70021,51.64557,7.230762,-32.1258600000059,-32.12586,-0.0000194632,2249.35709540824,2004.342,1013.557,75.2927,63.17516,408567.4,109122.8
122.1069,S,118.6669,2.512005,12.32143,2.606252,3.79221,0,9.164454,0.00000314342,0.000004572648,29.70021,51.63963,7.228805,-32.1258600000058,-32.12586,-0.00001931106,2246.49722259419,2001.132,1013.557,75.2927,63.13816,408767.6,109224.2
122.207,S,118.767,2.508808,12.35868,2.614854,3.809324,0,9.164454,0.000003115828,0.000004537988,29.70021,51.63365,7.226835,-32.1258600000057,-32.12586,-0.00001916037,2243.63829700409,1997.922,1013.557,75.2927,63.10106,408967.6,109325.5
122.307,S,118.867,2.505613,12.39603,2.62351,3.826514,0,9.164454,0.000003088562,0.000004503665,29.70021,51.62764,7.224853,-32.1258600000056,-32.12586,-0.00001901121,2240.78032226352,1994.712,1013.557,75.2927,63.06387,409167.2,109426.8
122.407,S,118.967,2.502419,12.43347,2.63222,3.843779,0,9.164454,0.000003061585,0.00000446963,29.70021,51.62159,7.222861,-32.1258600000055,-32.12586,-0.00001886336,2237.92330201537,1991.502,1013.557,75.2927,63.02659,409366.5,109528.1
122.507,S,119.067,2.499225,12.47101,2.640987,3.861122,0,9.164454,0.000003034927,0.000004435928,29.70021,51.61551,7.220857,-32.1258600000054,-32.12586,-0.00001871702,2235.06723991995,1988.292,1013.557,75.2927,62.98921,409565.4,109629.5
122.607,S,119.167,2.496033,12.50864,2.649809,3.878542,0,9.164454,0.00000300858,0.000004402551,29.70021,51.60939,7.218841,-32.1258600000054,-32.12586,-0.00001857216,2232.21213965505,1985.082,1013.557,75.2927,62.95174,409764.1,109730.8
122.7071,S,119.2671,2.492842,12.54638,2.658686,3.896036,0,9.164454,0.000002982513,0.000004369452,29.70021,51.60323,7.216813,-32.1258600000053,-32.12586,-0.00001842856,2229.35800491608,1981.872,1013.557,75.2927,62.91416,409962.4,109832.1
122.8071,S,119.3671,2.489652,12.5842,2.667621,3.913612,0,9.164454,0.000002956737,0.000004336657,29.70021,51.59704,7.214771,-32.1258600000052,-32.12586,-0.00001828635,2226.50483941612,1978.662,1013.557,75.2927,62.8765,410160.4,109933.5
122.9071,S,119.4671,2.486463,12.62213,2.676612,3.931262,0,9.164454,0.000002931262,0.000004304174,29.70021,51.59081,7.21272,-32.1258600000051,-32.12586,-0.00001814554,2223.65264688606,1975.452,1013.557,75.2927,62.83873,410358.1,110034.8
123.0071,S,119.5671,2.483275,12.66015,2.685661,3.948991,0,9.164454,0.00000290607,0.000004271985,29.70021,51.58455,7.210658,-32.125860000005,-32.12586,-0.00001800607,2220.80143107469,1972.242,1013.557,75.2927,62.80087,410555.5,110136.1
123.1071,S,119.6672,2.480088,12.69827,2.694768,3.966801,0,9.164454,0.00000288116,0.000004240088,29.70021,51.57825,7.208581,-32.125870000005,-32.12587,-0.00001786793,2217.95119574877,1969.032,1013.557,75.2927,62.76291,410752.6,110237.4
123.2072,S,119.7672,2.476902,12.73648,2.703932,3.984687,0,9.164454,0.000002856538,0.000004208495,29.70021,51.57192,7.206495,-32.1258700000049,-32.12587,-0.00001773115,2215.10194469315,1965.822,1013.557,75.2927,62.72485,410949.3,110338.8
123.3072,S,119.8672,2.473718,12.7748,2.713155,4.002654,0,9.164454,0.000002832176,0.000004177167,29.70021,51.56554,7.204394,-32.1258700000048,-32.12587,-0.00001759559,2212.25368171089,1962.612,1013.557,75.2927,62.68669,411145.7,110440.1
123.4072,S,119.9672,2.470535,12.81322,2.722437,4.020699,0,9.164454,0.000002808097,0.00000414614,29.70021,51.55914,7.202283,-32.1258700000047,-32.12587,-0.00001746138,2209.40641062331,1959.402,1013.557,75.2927,62.64843,411341.8,110541.4
123.5072,S,120.0672,2.467352,12.85173,2.731779,4.038826,0,9.164454,0.000002784284,0.000004115391,29.70021,51.5527,7.200163,-32.1258700000047,-32.12587,-0.00001732843,2206.56013527014,1956.192,1013.557,75.2927,62.61008,411537.5,110642.8
123.6073,S,120.1673,2.464171,12.89034,2.741181,4.057033,0,9.164454,0.000002760748,0.000004084939,29.70021,51.54622,7.198027,-32.1258700000046,-32.12587,-0.00001719682,2203.7148595096,1952.982,1013.557,75.2927,62.57163,411733,110744.1
123.7073,S,120.2673,2.460991,12.92906,2.750641,4.075316,0,9.164454,0.000002737457,0.000004054734,29.70021,51.5397,7.19588,-32.1258700000045,-32.12587,-0.00001706633,2200.87058721848,1949.772,1013.557,75.2927,62.53307,411928.1,110845.4
123.8073,S,120.3673,2.457812,12.96787,2.760165,4.093685,0,9.164454,0.000002714436,0.000004024823,29.70021,51.53315,7.193719,-32.1258700000045,-32.12587,-0.00001693717,2198.02732229229,1946.562,1013.557,75.2927,62.49442,412122.9,110946.7
