Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
8.06,2,0.2934660194782489171633963858,0.307375863993843,0.307375863993843,0.293823889592003,0.293823889592003,0.382949056384392,0.3934430371180608967848171111,0.3843547176721299967848171111,0.0090883194459309,14.009761268824747408352090747,94.71351488765518171156823787,91.95285540442532645276730889,686781500
8.07,2,0.2931934912476699927036448618,0.307091343888913,0.307091343888913,0.29355102902411,0.29355102902411,0.382619933727558,0.3931041853453939931591052722,0.3840158658994630931591052722,0.0090883194459309,14.002228861957544813738373071,94.69526684055956930035612133,91.93450012462304984951024604,687633500
8.08,2,0.2929216802858353992762135648,0.306807562428686,0.306807562428686,0.293278886599641,0.293278886599641,0.382291385615317,0.3927659335456499145203549790,0.3836776140997190145203549790,0.0090883194459309,13.99471831375367653662067981,94.67705647271121175615007388,91.916180306760437839982129,688485600
8.09,2,0.2926505973242369302925597869,0.306524534825793,0.306524534825793,0.293007473063176,0.293007473063176,0.381963539808352,0.3924284099325990717008003126,0.3833400904866681717008003126,0.0090883194459309,13.987233297267088253042033769,94.65888548507720348677486781,91.89789804059660065550503784,689337700
8.10,2,0.2923802180029487690059719506,0.30624223224886,0.30624223224886,0.292736764025082,0.292736764025082,0.381636269537546,0.3920914868081467327941527316,0.3830031673622158327941527316,0.0090883194459309,13.979770154216839963002434948,94.64075553641938274957965128,91.87965393381941939989130587,690189900
8.11,2,0.2921105347024449506295924710,0.305960651213397,0.305960651213397,0.292466751856542,0.292466751856542,0.381309693614069,0.3917552827894796741529976568,0.3826669633435487741529976568,0.0090883194459309,13.972332282735021666501883346,94.62270954521067047821056913,91.86148312608407062835576807,691041900
8.12,2,0.2918415697690342931190958924,0.305679810416815,0.305679810416815,0.292197458931116,0.292197458931116,0.380983706376276,0.3914196929318495897161428171,0.3823313734859186897161428171,0.0090883194459309,13.964916676376067687497356161,94.6046603263103091161402201,91.84331497842614269451405993,691894000
8.13,2,0.2915733172531000350928969621,0.305399707722426,0.305399707722426,0.29192887929193,0.29192887929193,0.380658417323933,0.3910848265937490813573200820,0.3819965071478181813573200820,0.0090883194459309,13.957526468029989378074898996,94.58664684525251546508510678,91.82518141804763308830737307,692746100
8.14,2,0.2913057553747631692390993562,0.305120314809766,0.305120314809766,0.291660991132548,0.291660991132548,0.380333640300318,0.3907504967434873147945034251,0.3816621772975564147945034251,0.0090883194459309,13.950156299633555386148466249,94.56866999329557706730062376,91.80708209943287411362715062,693598200
8.15,2,0.2910388667366476115612503121,0.304841620754283,0.304841620754283,0.291393777034375,0.291393777034375,0.380009561574535,0.3904168891554377335313738829,0.3813285697095068335313738829,0.0090883194459309,13.942811493230507063804103523,94.5507328191997378297057782,91.78902051980026021711290542,694450200
8.16,2,0.2907727149241875342887529358,0.304563686843643,0.304563686843643,0.291127300660388,0.291127300660388,0.379686112015356,0.3900839368793929645425442324,0.3809956174334620645425442324,0.0090883194459309,13.935490130838713058955765215,94.53283641057054504686624009,91.77099716794930530226096534,695302300
8.17,2,0.2905072228091981068979355064,0.304286435526178,0.304286435526178,0.290861484788347,0.290861484788347,0.379363283537092,0.3897516291280760870405499840,0.3806633096821451870405499840,0.0090883194459309,13.928191903425453371603451324,94.51497589780304837866202605,91.75300807404744718514932369,696154400
8.18,2,0.2902424301867415283946781694,0.304009904243764,0.304009904243764,0.290596369261841,0.290596369261841,0.379041006668211,0.3894198977789769760204523403,0.3803315783330460760204523403,0.0090883194459309,13.920914859424539353833207453,94.49715359065048810239567205,91.73505470074302189409978137,697006500
8.19,2,0.2899783275541752814675239428,0.303734090173404,0.303734090173404,0.290331944566641,0.290331944566641,0.378719473186619,0.3890889343946552698221012267,0.3800006149487243698221012267,0.0090883194459309,13.913664486699075329602010802,94.47937085532689372077968355,91.71713922833810414222287103,697858600
8.20,2,0.2897149109362336765710060839,0.303458981499363,0.303458981499363,0.290068206722633,0.290068206722633,0.378398458778957,0.3887585143860346114014885950,0.3796701949401037114014885950,0.0090883194459309,13.906434351245975622866838568,94.46162275264309187719407155,91.69925642020796576780123172,698710700
8.21,2,0.2894521726849005308775321626,0.303184576634757,0.303184576634757,0.289805148072475,0.289805148072475,0.378078137414042,0.3884288115605721054515960520,0.3793404921146412054515960520,0.0090883194459309,13.899229432282095909670713554,94.4439200381532960241911573,91.68141587553235031758590824,699562800
8.22,2,0.2891901194942094355632744087,0.302910876632433,0.302910876632433,0.289542775318363,0.289542775318363,0.377758347198708,0.3880996641604685080711374204,0.3790113447145376080711374204,0.0090883194459309,13.892045095787836190013635758,94.42624773161716436675199198,91.66360467539801127944183773,700414900
8.23,2,0.2889287312159086917543621921,0.302637865772649,0.302637865772649,0.289281068287475,0.289281068287475,0.3774392160046,0.3877711994308609298450215518,0.3786828799849300298450215518,0.0090883194459309,13.884884987067856463895605183,94.40865865819862104045687589,91.64586581081658553501418561,701266900
8.24,2,0.2886680261437430489463466266,0.302365560447408,0.302365560447408,0.289020045295865,0.289020045295865,0.377120688414389,0.3874433625602514438982129533,0.3783550431143205438982129533,0.0090883194459309,13.877747535888392407359644626,94.39106043124836379319643183,91.62812503944058799099572766,702119000
8.25,2,0.2884080025785992385342285390,0.302093957158351,0.302093957158351,0.288759704642348,0.288759704642348,0.376802712993421,0.3871161020232277931912775219,0.3780277825772968931912775219,0.0090883194459309,13.870631266155142668319708487,94.37349510382179950128213258,91.61041572425651367786154185,702971100
8.26,2,0.2881486372036419500574205941,0.301823038093229,0.301823038093229,0.288500022981653,0.288500022981653,0.376485448594264,0.3867895759539502422030390449,0.3777012565080193422030390449,0.0090883194459309,13.863540708078097246775796767,94.3559784662023871361071154,91.59275138900737420393377507,703823200
8.27,2,0.2878899415737851111162438410,0.30155280798855,0.30155280798855,0.288241011882787,0.288241011882787,0.376168699357767,0.3864635887778826692731947871,0.3773752693319517692731947871,0.0090883194459309,13.856470258859491818770932266,94.33848885336668035438297682,91.57511359488484704914097981,704675300
8.28,2,0.2876319007517357138023300272,0.301283257394785,0.301283257394785,0.28798265639024,0.28798265639024,0.375852623215654,0.3861382980007565033538836941,0.3770499785548256033538836941,0.0090883194459309,13.849424430706142060348137783,94.32104405672149125397929142,91.55751745723297315420350628,705527400
8.29,2,0.2873745390665404645926487597,0.301014404607888,0.301014404607888,0.287724980862728,0.287724980862728,0.375537046127977,0.3858135303271652698216774747,0.3767252108812343698216774747,0.0090883194459309,13.84239825907040526733532212,94.30362335056513537028129445,91.53994542756998251882373808,706379500
8.30,2,0.2871178204793852220876895699,0.300746220425012,0.300746220425012,0.287467949217488,0.287467949217488,0.375222165739518,0.3854894822623258569337369891,0.3764011628163949569337369891,0.0090883194459309,13.835397373411985495990622076,94.28624809693620871978025104,91.52241568813238028186502251,707231600
8.31,2,0.2868617872848650345770715120,0.30047874415623,0.30047874415623,0.287211603800692,0.287211603800692,0.374907894368685,0.3851660675499600187231164808,0.3760777481040291187231164808,0.0090883194459309,13.828419302670604366098923649,94.26890745757187588286167281,91.50491908791399761321835468,708083600
8.32,2,0.2866063899204150019670254366,0.300211924366144,0.300211924366144,0.286955894989336,0.286955894989336,0.37459418098148,0.3848432333920898638290631936,0.3757549139461589638290631936,0.0090883194459309,13.821462534295568905789295244,94.25160129961570577046080299,91.48745521738025254900310245,708935700
8.33,2,0.2863516546363200532970563080,0.299945790204273,0.299945790204273,0.286700849065715,0.286700849065715,0.374281107225642,0.3845210624040207467969536056,0.3754327429580898467969536056,0.0090883194459309,13.814529435041067762975691255,94.23433758664038262050453138,91.47003089875715399003417817,709787800
8.34,2,0.2860975602199291992607645614,0.299680316773981,0.299680316773981,0.286446444791311,0.286446444791311,0.37396856871713,0.3841994493964177599154644271,0.3751111299504868599154644271,0.0090883194459309,13.807616991454602289744157286,94.21709849192996842191113252,91.45263131126185817832980585,710639900
8.35,2,0.2858441250418912993410874218,0.299415525720054,0.299415525720054,0.286192700559175,0.286192700559175,0.37365665825239,0.3838784878645918235441945810,0.3747901684186609235441945810,0.0090883194459309,13.800727881979561134008647736,94.19990614467692727354985134,91.43527463149737677173182265,711492000
8.36,2,0.2855913187295800500316037198,0.299151382180261,0.299151382180261,0.285939585959642,0.285939585959642,0.37334524885744,0.3835580496952361220566564131,0.3744697302493052220566564131,0.0090883194459309,13.793858436440039971812185406,94.18273785151531996278158927,91.41794203548883976135846221,712344100
8.37,2,0.2853391723113541487153658672,0.298887924659487,0.298887924659487,0.285687132058909,0.285687132058909,0.373034553006137,0.3832383485765734887675632555,0.3741500291306425887675632555,0.0090883194459309,13.787014776552703127111747492,94.16561426094512357752939582,91.40065119999288651846344699,713196200
8.38,2,0.2850876602649895536566202601,0.298625122302324,0.298625122302324,0.285435313303629,0.285435313303629,0.372724419313397,0.3829192321389017537875468948,0.3738309126929708537875468948,0.0090883194459309,13.780192537247091951993379599,94.14852175417054247936519482,91.38339039920459202121039226,714048300
8.39,2,0.2848367966131038540315238556,0.298362990815785,0.298362990815785,0.285184143733519,0.285184143733519,0.372414895279216,0.3826007484014489192733406721,0.3735124289555180192733406721,0.0090883194459309,13.773393094172785094371036124,94.13146744070844232782061902,91.36616556789382471393970982,714900400
8.40,2,0.2845865597599353458032646192,0.29810150466707,0.29810150466707,0.284933601726482,0.284933601726482,0.372105869293163,0.3822827849306923986422776778,0.3731944654847614986422776778,0.0090883194459309,13.766613226346608230287739868,94.11444118245160160616925364,91.34896798953322659500181724,715752400
8.41,2,0.2843369624913349275069114203,0.297840677961463,0.297840677961463,0.284683700083961,0.284683700083961,0.371797378468908,0.3819653793099602886579836550,0.3728770598640293886579836550,0.0090883194459309,13.759854010451601359743490832,94.09744509619579332774638604,91.33179956654497522600456358,716604500
8.42,2,0.2840879988497352743880194774,0.297580511958855,0.297580511958855,0.284434432841123,0.284434432841123,0.371489629799567,0.3816487384502439528837537291,0.3725604190043130528837537291,0.0090883194459309,13.753121374051034482738289014,94.08049822993519178784686123,91.31467663496353435839202572,717456600
8.43,2,0.2838396610972668000482144061,0.297320990787476,0.297320990787476,0.284185792250664,0.284185792250664,0.371182390766122,0.3813326294202515332042561624,0.3722443099743206332042561624,0.0090883194459309,13.746408644154923275315157215,94.06358101273509085377230118,91.29758228660268796017779312,718308700
8.44,2,0.2835919581827999909135512757,0.297062125506437,0.297062125506437,0.283937787272366,0.283937787272366,0.370875721329094,0.3810171125299369104460301753,0.3719287930840060104460301753,0.0090883194459309,13.739717548516220709345027034,94.04673591359377735872003906,91.28055060952935340953277676,719160700
8.45,2,0.2833448647235932309874919993,0.296803890444848,0.296803890444848,0.283690392492534,0.283690392492534,0.370569614567,0.3807021799661315789290765790,0.3716138605202006789290765790,0.0090883194459309,13.733047863304108136913944073,94.02984233264672040919005439,91.26348574966557672228254646,720012800
8.46,2,0.2830984062474848518051096576,0.29654631191142,0.29654631191142,0.283443633470138,0.283443633470138,0.370264091503446,0.3803878536577945418748914072,0.3712995342118636418748914072,0.0090883194459309,13.72640021673698555802190833,94.01302609240822080845583745,91.24648778866408643095135182,720865000
8.47,2,0.2828525897450654621139091770,0.296289396564388,0.296289396564388,0.283197517204292,0.283197517204292,0.369959142254768,0.3800741239596530637267905747,0.3709858045137221637267905747,0.0090883194459309,13.719774332498128648711942606,93.99628348099437732604757337,91.22955368797759262242503194,721717100
8.48,2,0.2826073618673933013152129678,0.296033089594839,0.296033089594839,0.282951990280997,0.282951990280997,0.369654727808217,0.3797609499699189165244537225,0.3706726305239880165244537225,0.0090883194459309,13.713169038837660380854978502,93.97949029145507245936188449,91.21258463734750417715202621,722569100
8.49,2,0.2823627548604910860102197908,0.295777427261756,0.295777427261756,0.282707084985599,0.282707084985599,0.369350961390352,0.3794484461115976988405141851,0.3703601266656667988405141851,0.0090883194459309,13.706587613733173458623107216,93.96281845978681839327084828,91.19571772398704605780429966,723421200
8.50,2,0.2821187846419257390352730194,0.295522421683432,0.295522421683432,0.282462817255077,0.282462817255077,0.369047733370075,0.3791365032432979653909644027,0.3700481837973670653909644027,0.0090883194459309,13.700026930514175177844237549,93.9460940580195793025500833,91.17881435258499096633011951,724273300
8.51,2,0.2818754028120518801143718516,0.295268025865822,0.295268025865822,0.282219138630762,0.282219138630762,0.368745086534594,0.3788251624860939038834955466,0.3697368430401630038834955466,0.0090883194459309,13.693488167212622566647437901,93.929486186624883084307743,91.1620088473754608972457233,725125400
8.52,2,0.2816326391025026293407931383,0.295014267878454,0.295014267878454,0.281976078880545,0.281976078880545,0.368442971729595,0.3785143756952285454360364780,0.3694260562492976454360364780,0.0090883194459309,13.68696994458285427294666267,93.91287124209341186966654743,91.14520293374602051677408576,725977500
8.53,2,0.2813904763761339776127854280,0.294761132194932,0.294761132194932,0.281733620846384,0.281733620846384,0.368141435978743,0.3782041893238560773004697963,0.3691158698779251773004697963,0.0090883194459309,13.680473593409710296741911859,93.89629246398361628016146503,91.12843115719822481872171106,726829500
8.54,2,0.2811489324905720778143382067,0.294508635619457,0.294508635619457,0.281491782407681,0.281491782407681,0.367840448180264,0.3778945728756080959186041596,0.3688062534296771959186041596,0.0090883194459309,13.673998240036547666162253868,93.87974144432549840032835123,91.11168668023669874414011953,727681600
8.55,2,0.2809080121897541302126198161,0.294256785053247,0.294256785053247,0.281250568314159,0.281250568314159,0.367540069862008,0.3775855880817026780497103688,0.3684972686357717780497103688,0.0090883194459309,13.667545652932539353078620295,93.86322703042414618778582914,91.09497686577178695507585456,728533700
8.56,2,0.2806676590092506081351346205,0.294005520317687,0.294005520317687,0.281009922032532,0.281009922032532,0.36724019762218,0.3772771295031310286286210420,0.3681888100572001286286210420,0.0090883194459309,13.661112811492585357491011141,93.84673856572244788523551646,91.07829266645416843723170104,729385900
8.57,2,0.2804279057872190576081285216,0.293754876858841,0.293754876858841,0.280769876441002,0.280769876441002,0.366940904420843,0.3769692712925598205978353841,0.3678809518466289205978353841,0.0090883194459309,13.654701840034077031485472006,93.83025055052903307146111623,91.0616143491411471153521481,730237800
8.58,2,0.2801887641409080972192343313,0.293504867982138,0.293504867982138,0.280530443170985,0.280530443170985,0.366642237992429,0.3766620616196962026283842787,0.3675737421737653026283842787,0.0090883194459309,13.64831411851748869901898009,93.81387152276838376195407026,91.0450280308451712928326396,731090000
8.59,2,0.2799502264296777395328249845,0.293255478868933,0.293255478868933,0.280291614572523,0.280291614572523,0.366343993186132,0.3763552949415434639237348364,0.3672669754956125639237348364,0.0090883194459309,13.641943758569753331962466992,93.79744349381050374701605907,91.02840758765122250996162484,731942100
8.60,2,0.2797122629572101428296753346,0.293006685631915,0.293006685631915,0.280053360913086,0.280053360913086,0.366046337906122,0.3760491382263327953287614572,0.3669608187804018953287614572,0.0090883194459309,13.635595543478264986574069513,93.78108463874428769590482031,91.01184742158283306978132279,732794200
8.61,2,0.2794749005048200768696872922,0.292758516067776,0.292758516067776,0.279815709006646,0.279815709006646,0.365749299825796,0.3757436201006941849300672469,0.3666553006547632849300672469,0.0090883194459309,13.624426726890991009381570332,93.76476799813829099586892282,90.99902548830336462055775071,733646200
8.62,2,0.2792381193533405697037083315,0.292510947748043,0.292510947748043,0.27957863910999,0.27957863910999,0.365452802393917,0.3754386632772815553625085422,0.3663503438313506553625085422,0.0090883194459309,13.615690357433361009381570332,93.74847589247927426747733141,90.98438115518647393947513462,734498300
8.63,2,0.2790019443656466618900809013,0.292264003304955,0.292264003304955,0.279342176116312,0.279342176116312,0.365156780430755,0.3751342034059237189184234585,0.3660458839599928189184234585,0.0090883194459309,13.606968224603411009381570333,93.73221286426174679117085321,90.96976479366224831953166404,735350400
8.64,2,0.2787663397213450132854280679,0.292017651866851,0.292017651866851,0.279106284161537,0.279106284161537,0.364861377526308,0.3748303829117428983742876747,0.3657420634658119983742876747,0.0090883194459309,13.598264408580341009381570332,93.71599022133548575052682669,90.95518615424853775694190796,736202500
8.65,2,0.2785313176237989941248080872,0.291771900870225,0.291771900870225,0.278870975463911,0.278870975463911,0.364566456535902,0.3745270649931396284445389383,0.3654387455472087284445389383,0.0090883194459309,13.589574990287011009381570332,93.69979067661355212147133507,90.94063078075413965809622266,737054500
8.66,2,0.2782968780952188414628006543,0.291526753639113,0.291526753639113,0.27863625004567,0.27863625004567,0.364272112010269,0.3742243442592545136704625065,0.3651360248133236136704625065,0.0090883194459309,13.580902680075651009381570332,93.6836276572925497503321686,90.92610981799399488914103393,737906600
8.67,2,0.2780630282349765605850481161,0.291282217689095,0.291282217689095,0.278402115014844,0.278402115014844,0.36397835549606,0.3739222325119959275231586654,0.3648339130660650275231586654,0.0090883194459309,13.572247816046031009381570333,93.66750240681479375132156389,90.91162430576081705172868876,738758700
8.68,2,0.2778297473533419151065718982,0.291038268369314,0.291038268369314,0.278168549656472,0.278168549656472,0.363685074645573,0.3736206166117969579253870108,0.3645322971658660579253870108,0.0090883194459309,13.563607156988311009381570333,93.65139684445295488799387711,90.89715930709087319903385055,739610900
8.69,2,0.2775970340341625920323787543,0.290794909295606,0.290794909295606,0.277935552552676,0.277935552552676,0.363392413630256,0.3733196407684732355974333404,0.3642313213225423355974333404,0.0090883194459309,13.554984834209391009381570333,93.63533352294301593133009185,90.8827334513487229983040505,740462900
8.70,2,0.2773649124920526837505604197,0.290552159853987,0.290552159853987,0.277703147947597,0.277703147947597,0.363100232908395,0.3730191662018757238299622576,0.3639308467559448238299622576,0.0090883194459309,13.546376871950861009381570333,93.6192936315313635143780089,90.86833107950715286666363697,741315000
8.71,2,0.2771333592894420390602348491,0.290309999167621,0.290309999167621,0.277471312375085,0.277471312375085,0.362808607037848,0.3727192666958547502851887302,0.3636309472499238502851887302,0.0090883194459309,13.537785383964331009381570333,93.60328538421550513874733794,90.85395909433332884917268362,742167100
8.72,2,0.2769023602097262784161561303,0.290068412431574,0.290068412431574,0.277240031601199,0.277240031601199,0.362517519916015,0.3724199256409328266132122807,0.3633316061950019266132122807,0.0090883194459309,13.529209894423321009381570333,93.58730951445007589420050561,90.8396179692146880769686677,743019200
8.73,2,0.2766719279105391366480354471,0.289827410594566,0.289827410594566,0.277009318299008,0.277009318299008,0.362226921942756,0.3721210938492922121284407315,0.3630327744033613121284407315,0.0090883194459309,13.520648994200651009381570332,93.57136248327270667300765277,90.8253046189371025307333111,743871200
8.74,2,0.2764420761621354344097900663,0.289587010840306,0.289587010840306,0.276779186255558,0.276779186255558,0.361936910145141,0.3718228688885968343910160716,0.3627345494426659343910160716,0.0090883194459309,13.512105478404001009381570332,93.55544379263809019199790306,90.81101921127548436951951819,744723300
8.75,2,0.2762127935825013471544331218,0.289347199382388,0.289347199382388,0.276549624074957,0.276549624074957,0.361647416266665,0.3715251820627847242763707846,0.3624368626168538242763707846,0.0090883194459309,13.503577379036161009381570332,93.53956046277901165412263046,90.7967668727266565620360271,745575400
8.76,2,0.2759840487951935800694168344,0.289107943452119,0.289107943452119,0.276320600342498,0.276320600342498,0.361358402082662,0.3712279940268646946888349907,0.3621396745809337946888349907,0.0090883194459309,13.495063568946161009381570332,93.52370253092229097889732429,90.78253951315811310330394997,746427500
8.77,2,0.2757558804293306489022573292,0.288869286724381,0.288869286724381,0.276092153734408,0.276092153734408,0.361070010060764,0.3709314486859116057651772896,0.3618431292399807057651772896,0.0090883194459309,13.486568170710721009381570332,93.50788517217803630617167753,90.76834992086188375333426213,747279600
8.78,2,0.2755282562789011318513865948,0.288631189691082,0.288631189691082,0.275864252005399,0.275864252005399,0.360782032784302,0.3706353373707969177649373649,0.3615470179248660177649373649,0.0090883194459309,13.478085206399651009381570332,93.4920824624240606648457103,90.75417644671528243629131647,748131600
8.79,2,0.2753012022822381175980037920,0.288393686618833,0.288393686618833,0.275636921125437,0.275636921125437,0.360494707384776,0.3703398982644537537817237010,0.3612515788185228537817237010,0.0090883194459309,13.469621499451361009381570332,93.47632273380590671982934603,90.74004279116817453895286897,748983700
8.80,2,0.2750746941455280652258282379,0.288156745048777,0.288156745048777,0.275410136771083,0.275410136771083,0.360207801318918,0.3700448978324763737761462788,0.3609565783865454737761462788,0.0090883194459309,13.461170359597941009381570333,93.46058541882709409178494065,90.72593138472504933885793203,749835900
8.81,2,0.2748487369856063324336883238,0.287920376126409,0.287920376126409,0.275183904065411,0.275183904065411,0.35992148695686,0.3697505087289650285578839819,0.3606621892830341285578839819,0.0090883194459309,13.452736733015021009381570333,93.44487837670272027716717251,90.71184941565322905632010528,750688000
8.82,2,0.2746233194590386255025887496,0.287684565743736,0.287684565743736,0.274958211651154,0.274958211651154,0.359635685726335,0.3694566519371551592944938580,0.3603683324912242592944938580,0.0090883194459309,13.444318356039041009381570333,93.42916421874353165070514531,90.6977669815720976034508218,751540000
8.83,2,0.2743984758528047759976573258,0.28744934729002,0.28744934729002,0.274733093857104,0.274733093857104,0.359350370123522,0.3691633011352490207323283603,0.3600749816893181207323283603,0.0090883194459309,13.435914474606041009381570333,93.41351991539961638877716188,90.6837445216210900608051038,752392100
8.84,2,0.2741741626951312644053101059,0.287214679730044,0.287214679730044,0.274508507158476,0.274508507158476,0.359065612200071,0.3688705268988955413706968458,0.3597822074529646413706968458,0.0090883194459309,13.427527110559431009381570332,93.39790371947724716270342672,90.66974956806244445927446388,753244200
8.85,2,0.2739503960539464751749989353,0.286980576761584,0.286980576761584,0.274284467642791,0.274284467642791,0.358781343241791,0.3685782610338082797822440949,0.3594899415878773797822440949,0.0090883194459309,13.419154310276811009381570332,93.38231850377855089308786897,90.65578397733289646215935188,754096300
8.86,2,0.2737271628211315603251961107,0.286747027335772,0.286747027335772,0.274060962185946,0.274060962185946,0.358497622904733,0.3682865627740981747156291870,0.3591982433281672747156291870,0.0090883194459309,13.410797770690461009381570332,93.36676357817484942847839657,90.64184754298049438820042737,754948400
8.87,2,0.2735044681941630056573193463,0.286514034654155,0.286514034654155,0.273837995991756,0.273837995991756,0.358214393760634,0.3679953748382166044154714107,0.3589070553922857044154714107,0.0090883194459309,13.402455850804891009381570332,93.35123380250009998947345138,90.62793588032957818333166303,755800400
8.88,2,0.2732823396117137717601117336,0.286281628573285,0.286281628573285,0.273615596532354,0.273615596532354,0.357931723610767,0.3677047660281146637248342833,0.3586164465821837637248342833,0.0090883194459309,13.394130521650811009381570332,93.33573390481411161376119823,90.614053102323508556374038,756652500
8.89,2,0.2730607313926763262171830840,0.286049759372281,0.286049759372281,0.273393718070927,0.273393718070927,0.357649499164713,0.3674146213871516371421172753,0.3583263019412207371421172753,0.0090883194459309,13.385818489963051009381570333,93.32026112791176997158475489,90.60019636381856287317602395,757504600
8.90,2,0.2728396578611715086790425659,0.28581844404621,0.28581844404621,0.273172374949062,0.273172374949062,0.357367796157846,0.3671250171976864897294985222,0.3580366977517555897294985222,0.0090883194459309,13.377521941070221009381570333,93.30482581547741404126811592,90.58637423422670856001913201,758356700
8.91,2,0.2726191099021544276301265625,0.285587673883526,0.285587673883526,0.272951558040599,0.272951558040599,0.357086626622468,0.3668359651806603746946597460,0.3577476457347294746946597460,0.0090883194459309,13.369241210752551009381570332,93.28940987555654055039269129,90.5725725494327935517629404,759208800
8.92,2,0.2723991140289126152487167200,0.285357473698071,0.285357473698071,0.272731293891159,0.272731293891159,0.356805940503549,0.3665474161775278645006072728,0.3574590967315969645006072728,0.0090883194459309,13.360974890721451009381570332,93.27402333737168146749996737,90.55879890178519539269465363,760060900
8.93,2,0.2721796399160419011909421045,0.285127815668203,0.285127815668203,0.272511552138355,0.272511552138355,0.356525811088486,0.3662594424600799215954258529,0.3571711230141490215954258529,0.0090883194459309,13.352725051411221009381570333,93.25867100287106964306602867,90.5450574776593957624760448,760913000
8.94,2,0.2719606831213252259261003309,0.284898691615969,0.284898691615969,0.272292328334554,0.272292328334554,0.356246131632513,0.3659719370631695127556804252,0.3568836176172386127556804252,0.0090883194459309,13.344488628496121009381570333,93.24330091578565248529827181,90.53130682432691625943920825,761765100
8.95,2,0.2717422533218285059575096929,0.284670113971403,0.284670113971403,0.272073632168623,0.272073632168623,0.355966980463274,0.3656849787005270091728968004,0.3565966592545961091728968004,0.0090883194459309,13.336267876958421009381570333,93.22800305229695432209788999,90.51761809040317684707496536,762617200
8.96,2,0.2715243495145540224080045008,0.28444208161272,0.28444208161272,0.271855462636341,0.271855462636341,0.355688354231742,0.3653985639860167888384498180,0.3563102445400858888384498180,0.0090883194459309,13.328062699792481009381570333,93.21273279299561853270918152,90.5039561872207187827049429,763469200
8.97,2,0.2713069811429419115776164777,0.284214600340665,0.284214600340665,0.271637829192664,0.271637829192664,0.355410148129913,0.3651125883779251181543314801,0.3560242689319942181543314801,0.0090883194459309,13.319870102098811009381570332,93.19748515660622906628122472,90.49031658736620137639515078,764321300
8.98,2,0.2710901162234450539427586533,0.283987644388301,0.283987644388301,0.271420699815041,0.271420699815041,0.355132541854097,0.3648272305638402803439878547,0.3557389111179093803439878547,0.0090883194459309,13.311695202899741009381570332,93.18227376575049949084233064,90.47671102176705095361776993,765173400
8.99,2,0.2708737798651404556079979559,0.283761233585787,0.283761233585787,0.271204099643171,0.271204099643171,0.354855382920175,0.3645423388445960564466499779,0.3554540193986651564466499779,0.0090883194459309,13.303533656334281009381570332,93.16708949153230858356492299,90.46313143038789588630216507,766025500
9.00,2,0.2706579631889519458080106556,0.283535363092519,0.283535363092519,0.270988019787148,0.270988019787148,0.354578787440152,0.3642580290925316731958067764,0.3551697096466007731958067764,0.0090883194459309,13.295388781900431009381570332,93.15193531600135612266183754,90.44958082153224312245407555,766877600
9.01,2,0.2704426615732911608572754394,0.283310022034817,0.283310022034817,0.270772455619748,0.270772455619748,0.354302576619689,0.3639741222427371635769091766,0.3548858027968062635769091766,0.0090883194459309,13.287255449766391009381570333,93.13680122095084580858362763,90.43605028270262267654922215,767729700
9.02,2,0.2702278837781954580771005913,0.283085225575371,0.283085225575371,0.270557415911692,0.270557415911692,0.354026933347726,0.3636908016019127637203596723,0.3546024821559818637203596723,0.0090883194459309,13.279138911282301009381570333,93.12169918339058120409387862,90.42255027440715305579135979,768581800
9.03,2,0.2700135919075518988963611478,0.28286093434095,0.28286093434095,0.270342862720653,0.270342862720653,0.353751817310833,0.3634080255070794499277003630,0.3543197060611485499277003630,0.0090883194459309,13.271037972891731009381570332,93.10662681857021325920073729,90.40907867436255871739776825,769433900
9.04,2,0.2697998180458242867849097020,0.282637176699468,0.282637176699468,0.270128828170222,0.270128828170222,0.353477120399778,0.3631256869048903242918131197,0.3540373674589594242918131197,0.0090883194459309,13.262949567742201009381570333,93.09153257752807109458698628,90.3955944188169280079808328,770286000
9.05,2,0.2695865599391594417949755317,0.282413952733385,0.282413952733385,0.269915310003796,0.269915310003796,0.353202909635938,0.3628438527787698661620412541,0.3537555333328389661620412541,0.0090883194459309,13.254875614767471009381570332,93.07651245949393323462758569,90.38217319445920797001913014,771138000
9.06,2,0.2693738184337059987141126850,0.282191266137456,0.282191266137456,0.269702309068556,0.269702309068556,0.352929266548389,0.3625626047370759639649556851,0.3534742852911450639649556851,0.0090883194459309,13.246818451874781009381570333,93.06151845561106850791740707,90.36877780790995599533714818,771990100
9.07,2,0.2691615546074160358410345905,0.281969072995812,0.281969072995812,0.26948978639499,0.26948978639499,0.352656050172208,0.3622818003681153072547755080,0.3531934809221844072547755080,0.0090883194459309,13.238773999269641009381570332,93.04655266293443702570860073,90.35540906725032264084157505,772842200
9.08,2,0.2689498172495193894345636605,0.281747425659847,0.281747425659847,0.269277790831825,0.269277790831825,0.352383359958003,0.3620015408889504665101398174,0.3529132214430195665101398174,0.0090883194459309,13.230745156607301009381570333,93.03161481997974183886056007,90.3420673495070767325600412,773694300
