Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
11.37,2,0.1332337263173292149388420509,0.141345359064898,0.141345359064898,0.133396199536129,0.133396199536129,0.225305706328044,0.2301013380719044379214336181,0.2228874502933267179214336181,0.00721388777857772,8.86218444116270247637809788,46.010272303301561003204819155,45.398121891649513640919301456,538234400
11.38,2,0.1331992649820847849388420509,0.141306722794284,0.141306722794284,0.13336169617666,0.13336169617666,0.225187957496091,0.2299823125829596043492815149,0.2227684248043818843492815149,0.00721388777857772,8.858774612077192476378097881,46.001435725712726435687181284,45.391314269546271424806358957,538707800
11.39,2,0.1331648709510869949388420509,0.141268158462707,0.141268158462707,0.133327260203513,0.133327260203513,0.225070337860593,0.2298634187224028316812841244,0.2226495309438251116812841244,0.00721388777857772,8.85536855386723247637809788,45.992605126189093186747791731,45.384512914375009402560232889,539181200
11.40,2,0.1331305597861710949388420509,0.141229681005105,0.141229681005105,0.133292907197499,0.133292907197499,0.224952828654205,0.2297446382555433821564135520,0.2225307504769656621564135520,0.00721388777857772,8.85196574414741247637809788,45.983795946041623037222432138,45.377729269182641006554860059,539654600
11.41,2,0.1330963120590868949388420509,0.141191271199449,0.141191271199449,0.133258617706676,0.133258617706676,0.224835436800349,0.2296259774307475934428213130,0.2224120896521698734428213130,0.00721388777857772,8.84856636192024247637809788,45.974987063659764894415797656,45.370947637215618256735374689,540127900
11.42,2,0.1330621394344321249388420509,0.141152942354751,0.141152942354751,0.133224403409868,0.133224403409868,0.224718208777601,0.2295074831627544366063776698,0.2222935953841767166063776698,0.00721388777857772,8.845171751193992476378097881,45.966197169095735965516749086,45.364182002495852980947672925,540601300
11.43,2,0.1330280404819916949388420509,0.141114690171075,0.141114690171075,0.133190262875114,0.133190262875114,0.224601062482908,0.2293890732484613441256166328,0.2221751854698836241256166328,0.00721388777857772,8.84177955702324247637809788,45.957416090470209549385638033,45.357424638409012715123138565,541074800
11.44,2,0.1329940141375900749388420509,0.141076516277446,0.141076516277446,0.133156195036942,0.133156195036942,0.22448407509516,0.2292708248765942149158918501,0.2220569370980164949158918501,0.00721388777857772,8.838391990702102476378097881,45.948644828896585248636975081,45.350676436237291204817263895,541548100
11.45,2,0.1329600613372757849388420509,0.141038418700487,0.141038418700487,0.133122200832541,0.133122200832541,0.224367163250318,0.2291526546650271646584563908,0.2219387668864494446584563908,0.00721388777857772,8.835006663508622476378097881,45.939885846230109014194939395,45.343939060172428535896390721,542021500
11.46,2,0.1329261720173164349388420509,0.14100039034765,0.14100039034765,0.133088270185906,0.133088270185906,0.224250412559285,0.2290346479249866316624765732,0.2218207601464089116624765732,0.00721388777857772,8.83162601942941247637809788,45.931132210951524160156671036,45.337207521668223871053289198,542494800
11.47,2,0.1328923651141988949388420509,0.140965762282803,0.140965762282803,0.133054422056618,0.133054422056618,0.22422866894837,0.2290117090576572687642896361,0.2217028777190971787642896361,0.00730883133856009,8.820412198899577723492339754,45.92144367668266203774242535,45.332011259706242039192860088,542968300
11.48,2,0.1328586215646303849388420509,0.140931780164905,0.140931780164905,0.133020637358136,0.133020637358136,0.224223605310064,0.2290054625451711098230300465,0.2215851514124574398230300465,0.00742031113271367,8.816021599028497361029703061,45.911613730419362737852199332,45.325501795040437920258495128,543441600
11.49,2,0.1328249593055332349388420509,0.140897882534599,0.140897882534599,0.132986934049255,0.132986934049255,0.224218628965975,0.2289993062222989837986589005,0.2214675152954317337986589005,0.00753179092686725,8.811635268439332134151545173,45.901792501992191655946040296,45.318992579190160000694165367,543915000
11.50,2,0.1327913516160386249388420509,0.14086404522664,0.14086404522664,0.132953285376523,0.132953285376523,0.224213814499608,0.2289933137837575725198911313,0.2213500430627367725198911313,0.0076432707210208,8.807255316603262817815769298,45.89200358542260472623384607,45.312501326320190434272726734,544388400
11.51,2,0.1327578337471766649388420509,0.140830299302228,0.140830299302228,0.132919726633956,0.132919726633956,0.224209040082903,0.2289873645597206633315080676,0.2212326140445462833315080676,0.00775475051517438,8.802878284857541806765164639,45.882211299744703056476636158,45.306001243987476561479472589,544861800
11.52,2,0.1327243703181612549388420509,0.140796614815363,0.140796614815363,0.132886222397622,0.132886222397622,0.22420446320168,0.2289816148949709381220209950,0.2211153845856430081220209950,0.00786623030932793,8.798508650423358523871588804,45.872456924249770546686841956,45.299523389830112596054070701,545335200
11.53,2,0.1326909865898459849388420509,0.140763014452657,0.140763014452657,0.132852797959181,0.132852797959181,0.224200008815602,0.2289759905866373880153138064,0.2209982804831558780153138064,0.00797771010348151,8.794144285818132392006899397,45.862720032151023098014598359,45.293052418165618703413063444,545808500
11.54,2,0.1326576751725006749388420509,0.140729489377487,0.140729489377487,0.13281944591989,0.13281944591989,0.224195635878362,0.2289704503050220519567578805,0.2208812604073869619567578805,0.00808918989763509,8.789784005306380129870862822,45.852994449332320800578127797,45.286583654483638231466056664,546281900
11.55,2,0.1326244243367520649388420509,0.14069603066165,0.14069603066165,0.132786154536073,0.132786154536073,0.224191425219501,0.2289650745188383082908400659,0.2207644048270496482908400659,0.00820066969178866,8.785430112419978188464405089,45.84330209578448002145234617,45.280133616458117200889801264,546755300
11.56,2,0.1325912456839720049388420509,0.140662647048339,0.140662647048339,0.132752935423248,0.132752935423248,0.224187294383711,0.2289597811281385024084160570,0.2206476316421962624084160570,0.00831214948594224,8.7810802534418089625303154,45.83361607525904431706584655,45.273682088287949325162359034,547228700
11.57,2,0.1325581388201821349388420509,0.140629341080579,0.140629341080579,0.132719788186957,0.132719788186957,0.224183327496317,0.2289546542957531326012181324,0.2205310250156573126012181324,0.00842362928009582,8.776736837732466198897428561,45.823956963487477592370322717,45.267244598510561161760345857,547702100
11.58,2,0.1325251016842417849388420509,0.140596109322425,0.140596109322425,0.132686710763546,0.132686710763546,0.224179485296091,0.2289496546644576299804977542,0.2204145455902082499804977542,0.00853510907424938,8.772398736063623644394579378,45.814316771771139821135487346,45.260815121262295837098892093,548175400
11.59,2,0.1324921352152215749388420509,0.140562951311302,0.140562951311302,0.132653704093231,0.132653704093231,0.224175727595956,0.2289447420555125259168384163,0.2202981531871095659168384163,0.00864658886840296,8.768064795672270721893625457,45.804692177168385632622768496,45.254391109596632027557485064,548648800
11.60,2,0.1324592393523987349388420509,0.140529869266724,0.140529869266724,0.132620768115215,0.132620768115215,0.22417211969653,0.2289399818072158307807519042,0.2201819131446593307807519042,0.0087580686625565,8.763736886635885502180378803,45.795080270354832293852639519,45.247970511689365127617920867,549122200
11.61,2,0.1324264050352584749388420509,0.14049685336713,0.14049685336713,0.132587893757934,0.132587893757934,0.224168640279041,0.2289353522710149643054032366,0.2200658038143048843054032366,0.00886954845671008,8.759414387042193084169719821,45.785500181347588043479493238,45.24156761609923197809464103,549595600
11.62,2,0.1323936392034885849388420509,0.140463909314413,0.140463909314413,0.132555087969538,0.132555087969538,0.224165253534085,0.2289308178583130067778800454,0.2199497896074493467778800454,0.00898102825086366,8.755096275626154510518392116,45.775932962565783000965352531,45.235168191013313286258225816,550069000
11.63,2,0.1323609537969858449388420509,0.140431050969291,0.140431050969291,0.132522362704485,0.132522362704485,0.224162013841161,0.2289264333992151892945797742,0.2198339253541979492945797742,0.00909250804501724,8.750784121427611908270344496,45.766391113246540859434770838,45.228781706033511083426472273,550542300
11.64,2,0.1323283290655113149388420509,0.14039825802195,0.14039825802195,0.13248969818845,0.13248969818845,0.224158906210993,0.2289221832047743042387114463,0.2197181953656034842387114463,0.00920398783917082,8.746477473264467672168366166,45.7568578849483339028671015,45.222395593011149527441799927,551015700
11.65,2,0.1322957623277793949388420509,0.140365526083516,0.140365526083516,0.13245709173688,0.13245709173688,0.224155881885103,0.2289180183930440057976420083,0.2196025507597196057976420083,0.0093154676333244,8.742174929045229872998269128,45.747351039907423856009129166,45.216023091319097292012271184,551489100
11.66,2,0.1322632758362281349388420509,0.140332880283641,0.140332880283641,0.132424565629347,0.132424565629347,0.224153022090208,0.2289140210182739827755482235,0.2194870735907960327755482235,0.00942694742747795,8.737878837724102257588888192,45.737862372738297523539330487,45.209658205131784556950298687,551962500
11.67,2,0.1322308488344507249388420509,0.14030029836851,0.14030029836851,0.132392099084133,0.132392099084133,0.224150285033698,0.2289101485366647218822376871,0.2193717213150331918822376871,0.00953842722163153,8.733587978784079924855103761,45.728394786699505003848375813,45.203303050452791755677931343,552435900
11.68,2,0.1321984909559752249388420509,0.140267788599773,0.140267788599773,0.132359701746515,0.132359701746515,0.224147630925337,0.2289063614705481878780851421,0.2192564544547631078780851421,0.00964990701578508,8.729301219546400945582727842,45.71893873330331807409247075,45.196950400219883506873248691,552909200
11.69,2,0.1321662108435258349388420509,0.140235362439416,0.140235362439416,0.132327382269755,0.132327382269755,0.224145140045399,0.2289027404513112420397089650,0.2191413536413725820397089650,0.00976138680993866,8.725020868203249066600595238,45.709509867676668353083642566,45.190612162512186961724263702,553382600
11.70,2,0.1321339820374641949388420509,0.14020299070864,0.14020299070864,0.132295114161949,0.132295114161949,0.224142735913695,0.2288992080270274173291049596,0.2190263414229351773291049596,0.00987286660409224,8.720744704193463710780563558,45.700088626423729585657117122,45.184273514687070932566229294,553856000
11.71,2,0.1321018301786685749388420509,0.140170701669678,0.140170701669678,0.132262923095243,0.132262923095243,0.224140492252502,0.2288958388614034711214209296,0.2189114924631576511214209296,0.00998434639824582,8.716474864747817272865422004,45.690703604959832877610547501,45.177956095173038067774213597,554329400
11.72,2,0.1320697449171462249388420509,0.140138482054528,0.140138482054528,0.132230798707023,0.132230798707023,0.224138326043292,0.228892549523436969659210328,0.218796723331037569659210328,0.0100958261923994,8.712208958017210527813073784,45.681324661482354819591970561,45.17163710671714362144446023,554802800
11.73,2,0.1320377107804595249388420509,0.140106318429898,0.140106318429898,0.132198725505983,0.132198725505983,0.224136296490289,0.2288893987124706870117703199,0.2186820927259176870117703199,0.010207305986553,8.707948663887090194323285303,45.671963722512919868579503819,45.165325626957600149606891246,555276200
11.74,2,0.1320057634167809349388420509,0.140074246025216,0.140074246025216,0.132166739183768,0.132166739183768,0.224134389734281,0.2288863738072261305521832835,0.2185675880265193305521832835,0.0103187857807068,8.703693619057517047353959766,45.662624773303592087846146194,45.159024647524094132581570095,555749600
11.75,2,0.1319738637684186149388420509,0.140042225649141,0.140042225649141,0.132134800635056,0.132134800635056,0.224132603994643,0.2288834716604027200366337597,0.2184532060855426200366337597,0.0104302655748601,8.699443731638137805604863577,45.653302113070072211309708406,45.152729881223065791977432277,556222900
11.76,2,0.1319420427778739049388420509,0.140010288518648,0.140010288518648,0.132102940840082,0.132102940840082,0.224130945509919,0.2288806995962024576307438317,0.2183389542271884576307438317,0.010541745369014,8.695199209724913244033899947,45.644001889555358005441423917,45.146445984838050116305466999,556696300
11.77,2,0.1319102886685210649388420509,0.139978423038267,0.139978423038267,0.132071148007858,0.132071148007858,0.224129420084845,0.2288780630111485801793435683,0.2182248378479813801793435683,0.0106532251631672,8.690960206190015757383858075,45.634723484553170270040669231,45.140172516049967375697606137,557169700
11.78,2,0.1318785918196952349388420509,0.139946617535514,0.139946617535514,0.132039412505989,0.132039412505989,0.224127969467033,0.2288755032809754204535223081,0.2181107983236543204535223081,0.0107647049573211,8.686725039844994768526595571,45.625450804808562005451094383,45.133897247039138597299597551,557643100
11.79,2,0.1318469614573500149388420509,0.139914884475428,0.139914884475428,0.132007743571677,0.132007743571677,0.22412668592844,0.2288731130564536046457522033,0.2179969283049792046457522033,0.0108761847514744,8.682496363212054024290947238,45.616211093157222054339905237,45.127640898827168489668088581,558116500
11.80,2,0.1318153995247563149388420509,0.139883222890634,0.139883222890634,0.131976143150565,0.131976143150565,0.224125486017169,0.2288708089027624204635223150,0.2178831443571341204635223150,0.0109876645456283,8.678271784332702947548770683,45.606976962268103742949254448,45.121382671509882399740904818,558589800
11.81,2,0.1317838942373296849388420509,0.139851624135779,0.139851624135779,0.131944599443696,0.131944599443696,0.224124460246547,0.2288686809763711983283487600,0.2177695366365892983283487600,0.0110991443397819,8.674053884272708256999832311,45.59777594915660733888655204,45.115143522085903202754153858,559063200
11.82,2,0.1317524649926351149388420509,0.139820104286983,0.139820104286983,0.13191313187229,0.13191313187229,0.22412351248646,0.2288666337667747134819865188,0.2176560096328393134819865188,0.0112106241339354,8.669839925130700727602035327,45.588581121338726551726880933,45.108902957328105014451540958,559536600
11.83,2,0.1317210922762703249388420509,0.139788644284046,0.139788644284046,0.131881720898148,0.131881720898148,0.224122656766075,0.2288646806294025972541929991,0.2175425767013135972541929991,0.011322103928089,8.665630287784639782227237336,45.579406637990319098695403428,45.102671710497352429788301431,560010000
11.84,2,0.1316897844948424549388420509,0.139757255019241,0.139757255019241,0.131850374938129,0.131850374938129,0.224121963825007,0.2288628926409119591023131472,0.2174293089186693591023131472,0.0114335837222426,8.661427006703926463532181947,45.570255309907243231618012184,45.096452034916446515580789454,560483400
11.85,2,0.1316585351256812349388420509,0.13972592893844,0.13972592893844,0.131819087461607,0.131819087461607,0.224121404468038,0.2288612403602343631842120992,0.2173161768438382631842120992,0.0115450635163961,8.657229236737141546474772361,45.561116418612459742731378417,45.090235782703251916731949462,560956700
11.86,2,0.1316273618455686449388420509,0.139694681612533,0.139694681612533,0.131787876166922,0.131787876166922,0.224120917463995,0.2288596631369142598481704136,0.2172031198263645598481704136,0.0116565433105497,8.653035238649833101840820585,45.551996469242917476757821508,45.084027793419006042741975187,561430100
11.87,2,0.1315962435991028249388420509,0.13966349560747,0.13966349560747,0.131756719972995,0.131756719972995,0.224120607618163,0.2288582651039510597771718661,0.2170902419992477597771718661,0.0117680231047033,8.648847993905766228545207027,45.542899958511129472857133723,45.077831649568531247254808728,561903500
11.88,2,0.1315651923310693649388420509,0.139632379629374,0.139632379629374,0.131725630839178,0.131725630839178,0.224120381561434,0.2288569532529545239792556888,0.2169774503540976239792556888,0.0118795028988569,8.644664836283977645287698089,45.533819498210869064314371388,45.071641620842155870190523367,562376900
11.89,2,0.1315342037316537449388420509,0.139601329530089,0.139601329530089,0.1316946044504,0.1316946044504,0.224120244148981,0.2288557322913722566608665345,0.2168647495983617566608665345,0.0119909826930105,8.64048589891596812702619698,45.524751187817296816827235248,45.065454764726599349821205595,562850300
11.90,2,0.1315032822576892349388420509,0.139570352366532,0.139570352366532,0.131663645268931,0.131663645268931,0.22412026960386,0.2288546766433267762490873369,0.2167522141561627762490873369,0.012102462487164,8.636313312168944392460470102,45.515704345008268257343643292,45.059278272972233436070839212,563323600
11.91,2,0.1314724168481386049388420509,0.139539436017726,0.139539436017726,0.131632742220244,0.131632742220244,0.224120428153018,0.2288537561308883428047458527,0.2166398138495707428047458527,0.0122139422813176,8.632146209781957216548420663,45.506678749935754996968428972,45.053111947009360998444602444,563797000
11.92,2,0.1314416159453274849388420509,0.139508587298767,0.139508587298767,0.131601903756959,0.131601903756959,0.224120672756322,0.2288529239804210230345558217,0.2165275019049499230345558217,0.0123254220754711,8.627983250062164670075860668,45.497669912461190631605334488,45.046952319343362786208662865,564270400
11.93,2,0.1314108787476049949388420509,0.139477805478824,0.139477805478824,0.131571129076449,0.131571129076449,0.224121005483751,0.2288521822351376408852787191,0.2164152803655129408852787191,0.0124369018696247,8.623824489816414823828602121,45.488672405067208683746566683,45.04079527761558592381864421,564743800
11.94,2,0.1313802072008475349388420509,0.139447095135561,0.139447095135561,0.131540420126963,0.131540420126963,0.224121501597921,0.2288516062715645473828778319,0.2163032246077862473828778319,0.0125483816637783,8.619672086696188452764548229,45.479701631805168388076957053,45.034652654457789341907625585,565217200
11.95,2,0.1313495902511080349388420509,0.139416442722072,0.139416442722072,0.131509765841074,0.131509765841074,0.22412209028898,0.2288511248502053138589372247,0.2161912633922734138589372247,0.0126598614579319,8.615523998113392275583465398,45.470741775990968913072950037,45.028512328927484489756160143,565690600
11.96,2,0.1313190380846488749388420509,0.139385860908859,0.139385860908859,0.131479176417465,0.131479176417465,0.224122842162588,0.2288508089759034833023927430,0.2160794677238179833023927430,0.0127713412520855,8.611382256480060039114188432,45.461804393610123645119221883,45.022383207050027326364041005,566164000
11.97,2,0.1312885491657340849388420509,0.139355345612035,0.139355345612035,0.131448650318529,0.131448650318529,0.224123684329636,0.2288505856614250697485966748,0.2159677646151860697485966748,0.012882821046239,8.607244769139036842271597738,45.452887638536848297418260222,45.016263791742649144237057808,566637300
11.98,2,0.1312581259189370649388420509,0.13932490070098,0.13932490070098,0.131418189971795,0.131418189971795,0.224124658036988,0.2288504962635480347944208679,0.2158561954231554347944208679,0.0129943008403926,8.603112719147836431884528122,45.443987183440420983496738284,45.01015086013884980258186498,567110700
11.99,2,0.1312277548172154749388420509,0.139294510912803,0.139294510912803,0.131387781833726,0.131387781833726,0.224125714285162,0.2288504912799713392861235971,0.2157447106454251392861235971,0.0131057806345462,8.598984686643116878738791586,45.435093716535015171184330439,45.004037250900894856335802508,567584100
12.00,2,0.1311974482771735149388420509,0.139264191883168,0.139264191883168,0.131357438336066,0.131357438336066,0.224126944605453,0.2288506627319097930610030376,0.2156334023032100930610030376,0.0132172604286997,8.594863306111601929663222939,45.426232771220415236957703211,44.997942572418058790252758718,568057500
12.01,2,0.1311672047804212349388420509,0.139233937411254,0.139233937411254,0.131327157958575,0.131327157958575,0.224128214990054,0.2288508764767844163540714561,0.2155221362539311163540714561,0.0133287402228533,8.590744732924575331486656983,45.417375415623869118182998959,44.991844580841825345314080811,568530900
12.02,2,0.1311370257356316849388420509,0.139203753854084,0.139203753854084,0.131296942111643,0.131296942111643,0.224129667067441,0.2288512742786508394028257184,0.2154110542616439394028257184,0.0134402200170069,8.58663302659615218312397413,45.408546374164759837887720294,44.985762351585203894661995564,569004200
12.03,2,0.1311068998585612549388420509,0.139173626334641,0.139173626334641,0.131266779497266,0.131266779497266,0.224131198545249,0.2288517533882582442512459051,0.2153000535770977442512459051,0.0135516998111605,8.582525241850240555360986379,45.399728100250659455984398931,44.979682358254032696611873687,569477600
12.04,2,0.1310768370968596549388420509,0.139143566615914,0.139143566615914,0.131236680075225,0.131236680075225,0.224132860886778,0.2288523656480798377121112921,0.2151891860427658377121112921,0.013663179605314,8.578422862137418518983505739,45.390931472026474001783535045,44.973612991509832667138344738,569951000
12.05,2,0.1310468373983483949388420509,0.139113573438398,0.139113573438398,0.131206643793277,0.131206643793277,0.224134619521466,0.2288530764646543668796678440,0.2150784170651867668796678440,0.0137746593994676,8.574324894701119820820367012,45.382150612847290286533378688,44.967549725387615397332060817,570424400
12.06,2,0.1310168907110199549388420509,0.139083639097551,0.139083639097551,0.131176660587157,0.131176660587157,0.224136542198598,0.2288539532771144713257816264,0.2149678140834932713257816264,0.0138861391936212,8.570233269803259559786450608,45.373391486177241642914888069,44.961497224578920800081109536,570897800
12.07,2,0.1309870159830365949388420509,0.139053779883329,0.139053779883329,0.131146749428134,0.131146749428134,0.224138551804302,0.2288549195870722596909755102,0.2148573005992975596909755102,0.0139976189877747,8.566145794199590130624545731,45.364644048684007908378810042,44.955447712345126567674864732,571371100
12.08,2,0.1309571841627322749388420509,0.139023968170863,0.139023968170863,0.131116881229114,0.131116881229114,0.224140690718918,0.2288560167849587831432256155,0.2147469180030304831432256155,0.0141090987819283,8.562063651911686632249532785,45.355917680363866470666376473,44.949408433139884999594649799,571844500
12.09,2,0.1309274241986081349388420509,0.138994231502794,0.138994231502794,0.131087084973899,0.131087084973899,0.2241429171671,0.2288572040820994553464129138,0.2146366255060175553464129138,0.0142205785760819,8.557985672703217135447223776,45.34720630866835179786827624,44.943374694605271243757112689,572317900
12.10,2,0.1308977270393355249388420509,0.138964562388953,0.138964562388953,0.131057351600125,0.131057351600125,0.224145276328778,0.2288585263694987469377533141,0.2145264679992633469377533141,0.0143320583702354,8.553913140879835387046453513,45.338516454565670204065516931,44.937351564470104415954246437,572791300
12.11,2,0.1308680838430450449388420509,0.138934951992916,0.138934951992916,0.131027672255138,0.131027672255138,0.224147768823272,0.2288599839577137637001099192,0.2144164457933247637001099192,0.014443538164389,8.549846063611445133876056795,45.329838728272842220915252063,44.931331858128096996948616961,573264600
12.12,2,0.1308384991381465549388420509,0.138905404788724,0.138905404788724,0.130998051472871,0.130998051472871,0.224150392856331,0.2288615752097274944911176580,0.2143065572511848944911176580,0.0145550179585426,8.545784392274055798807891233,45.321183618027230400171313001,44.925323625123734987517942669,573738000
12.13,2,0.1308089780851209449388420509,0.138875922755567,0.138875922755567,0.130968494420098,0.130968494420098,0.224153057057341,0.2288632088796589262722267505,0.2141967111269627262722267505,0.0146664977526962,8.54172551113884545262776883,45.312532223767057130326417527,44.919312254590850788738663226,574211400
12.14,2,0.1307795088365853749388420509,0.138846498868842,0.138846498868842,0.130938989234988,0.130938989234988,0.224155900153399,0.2288650233649418955071567082,0.2140870458180921955071567082,0.0147779775468497,8.537673383273333518207547193,45.303912148929579025758609841,44.913319123999921232374429881,574684800
12.15,2,0.1307501009334860349388420509,0.138817139502953,0.138817139502953,0.130909545470123,0.130909545470123,0.224158830966675,0.2288669277657528409916359253,0.2139774704247495409916359253,0.0148894573410033,8.533625402862508066333038326,45.295304752228545767764938472,44.90732981783190546196977198,575158100
12.16,2,0.1307207447300691349388420509,0.138787836494285,0.138787836494285,0.130880153467986,0.130880153467986,0.2241618924455,0.2288689647193536174601531780,0.2138680275841967174601531780,0.0150009371351569,8.529582789647038519876099836,45.286716531436775455133904781,44.901349392937747111913043918,575631600
12.17,2,0.1306914587755818149388420509,0.138758607056855,0.138758607056855,0.130850831800445,0.130850831800445,0.224165045381947,0.2288710956424610491454672476,0.2137586787131506491454672476,0.0151124169293104,8.525544436570402949622543727,45.278137242181694134714209877,44.895369934236832558457801529,576105000
12.18,2,0.1306622244166440349388420509,0.138729433771743,0.138729433771743,0.130821561791372,0.130821561791372,0.224168326103691,0.2288733562327109626471354712,0.2136494595092469626471354712,0.015223896723464,8.521511364567606454487250406,45.269580800870818553211417773,44.88940219776755981625844998,576578400
12.19,2,0.1306330514041268449388420509,0.138700328067635,0.138700328067635,0.130792353203528,0.130792353203528,0.224171782146212,0.2288757943954792442240962575,0.2135404178778616442240962575,0.0153353765176176,8.517484944299711429213009077,45.261048610376687399778352056,44.883447341644767057675025566,577051700
12.20,2,0.1306039396883627349388420509,0.138671285467929,0.138671285467929,0.130763205987187,0.130763205987187,0.224175286741225,0.2288782832834751900201466830,0.2134314269717039900201466830,0.0154468563117712,8.513461540132621620628654545,45.252525290001490732939126082,44.877493377704238304304586129,577525100
12.21,2,0.1305748772198434149388420509,0.138642295560688,0.138642295560688,0.130734108078146,0.130734108078146,0.224178887414014,0.2288808700296594290706616797,0.2133225339237346290706616797,0.0155583361059248,8.509442500599257803692090019,45.244018005824529107122626774,44.871545890580446308606930472,577998500
12.22,2,0.1305458747617513949388420509,0.138613371221289,0.138613371221289,0.130705070252712,0.130705070252712,0.224182644086003,0.2288836149682978296166110854,0.2132137990682195296166110854,0.0156698159000783,8.505429552422166697103081901,45.235532758932091435372871946,44.865609592421427614408223656,578471900
12.23,2,0.1305169336417993049388420509,0.13858451198215,0.13858451198215,0.130676093840218,0.130676093840218,0.224186505277012,0.2288864666342525822044841862,0.2131051709400206822044841862,0.0157812956942319,8.501421219506837723733487799,45.227058352074285219631250689,44.859675799014615857572060502,578945200
12.24,2,0.1304880426215278549388420509,0.138555705830555,0.138555705830555,0.130647167588499,0.130647167588499,0.22419044940419,0.2288894030385820550777950116,0.2129966275501966550777950116,0.0158927754883854,8.497416870189604630412142516,45.218598854307916339991088117,44.853747627908841259616389407,579418600
12.25,2,0.1304592128336928449388420509,0.138526967521177,0.138526967521177,0.130618302643887,0.130618302643887,0.224194579602305,0.2288925277681591714681863236,0.2128882724856201714681863236,0.016004255282539,8.493419470288852516053926461,45.210162452244583892041985392,44.847831535850823529452997156,579892000
12.26,2,0.1304304318643934749388420509,0.138498279477868,0.138498279477868,0.130589486577342,0.130589486577342,0.224198748694427,0.2288956931223093328685833754,0.2127799580456167328685833754,0.0161157350766926,8.489424786765088099358606036,45.201740370906440035580060846,44.841920582039329153791454634,580365400
12.27,2,0.1304017208486452449388420509,0.138469667682036,0.138469667682036,0.130560740549655,0.130560740549655,0.224203094355628,0.2288990375989771948382559527,0.2126718227281309948382559527,0.0162272148708462,8.485436785565236479241061649,45.193339740759717319340350548,44.8360204540903666311641416,580838800
12.28,2,0.1303730587380496149388420509,0.138441107939106,0.138441107939106,0.130532043486758,0.130532043486758,0.224207527594075,0.2289024714161605974197802148,0.2125637767511607974197802148,0.0163386946649998,8.481452892897501402530128103,45.184955373719630591636089839,44.830127048089611121597185556,581312100
12.29,2,0.1303444576582607149388420509,0.138412612709459,0.138412612709459,0.130503407529092,0.130503407529092,0.224212057359753,0.2289060039532551011063311945,0.2124558294941017011063311945,0.0164501744591534,8.477473375734905263968594606,45.176581052185718132660095935,44.824235576898203663123200735,581785500
12.30,2,0.1303159142114809249388420509,0.138384178309195,0.138384178309195,0.130474829274717,0.130474829274717,0.224216675637812,0.2289096270717257266660243114,0.2123479728184188266660243114,0.0165616542533069,8.473497999198673162471341562,45.168213565758625482187241798,44.818343550380687477512676754,582258900
12.31,2,0.1302874105255995649388420509,0.138355789764512,0.138355789764512,0.130446290829726,0.130446290829726,0.224221466361396,0.2289134241310078818782786109,0.2122402900835473818782786109,0.0166731340474605,8.469529149633804520910226578,45.159877512122139099770766666,44.812470112937051938877110984,582732300
12.32,2,0.1302589767209847949388420509,0.138327474496968,0.138327474496968,0.13041782235122,0.13041782235122,0.22422635066847,0.2289173172741080958608834259,0.2121327034324940958608834259,0.016784613841614,8.465564594874871734028038856,45.151560217584851368657940145,44.806605382246780127570953197,583205600
12.33,2,0.1302306014118132749388420509,0.138299221193565,0.138299221193565,0.13038941243949,0.13038941243949,0.224231331241025,0.2289213087865638475001465981,0.2120252151507962475001465981,0.0168960936357676,8.461604398670769900739658807,45.143255814334975192584260842,44.80074482718428052700866519,583679000
12.34,2,0.1302022758850089449388420509,0.138271023657254,0.138271023657254,0.130361052370835,0.130361052370835,0.224236480585252,0.2289254709141242905409958791,0.2119178974842030905409958791,0.0170075734299212,8.457650628982905739744852832,45.134972189998840105011404848,44.794894654581239215473550522,584152400
12.35,2,0.1301740079251185649388420509,0.138242885788965,0.138242885788965,0.130332749939294,0.130332749939294,0.224241687080979,0.2289296922407533006748124806,0.2118106390166785006748124806,0.0171190532240748,8.453700092250020026001524139,45.126698428363461601787374847,44.789046282847766882241218424,584625800
12.36,2,0.1301457883244418349388420509,0.13821480052392,0.13821480052392,0.130304495925939,0.130304495925939,0.224247012575983,0.2289340343299947243559215214,0.2117035013117664243559215214,0.0172305330182283,8.449754550410836506338507533,45.118440395267341368596840338,44.78320433978281132514372192,585099100
12.37,2,0.1301176373589588449388420509,0.138186788944433,0.138186788944433,0.130276310631476,0.130276310631476,0.224252479098156,0.2289385199320839635048141790,0.2115965071197020635048141790,0.0173420128123819,8.445814653484717575498592217,45.110204192497139154329844804,44.777373599576347981604726048,585572500
12.38,2,0.1300895348193769549388420509,0.138158827793241,0.138158827793241,0.130248173821967,0.130248173821967,0.22425800042407,0.2289430620644521782709865758,0.2114895694579166782709865758,0.0174534926065355,8.441877907877698332396658601,45.101977287587366682858944177,44.771544244441821523644062463,586046000
12.39,2,0.1300614806589931549388420509,0.138130921197469,0.138130921197469,0.130220085450653,0.130220085450653,0.224263696078867,0.2289477803234629792656471095,0.2113828079227738792656471095,0.0175649724006891,8.437947738046351171775495887,45.093768274760210920474383584,44.765723092320870015663416389,586519400
