Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
6.48,2,0.2155238937755704926215557313,0.22639485274117,0.197537037650863,0.215786716573656,0.186911311366684,0.301018440112949,0.3077290110065966351079766390,0.2961562617149375351079766390,0.0115727492916591,9.848014164630222244494384741,52.984591924440409201382281901,52.003107112670569555064858932,306751000
6.49,2,0.2151606014957971123814336137,0.226022717335866,0.197278817217549,0.215422981273428,0.186661560474668,0.30078026360121,0.3074819678223919993285713932,0.2959729979974271993285713932,0.0115089698249648,9.85551533609394264928165651,52.961821967639722709795727905,51.969651458570285720769020528,307224400
6.50,2,0.2147980430853928883673949108,0.225651334130348,0.197020830248744,0.215059980737493,0.186412025295476,0.300542591665904,0.3072354370550405681801533310,0.2957902466967700681801533310,0.0114451903582705,9.86303118721918591886032372,52.939100366595206696351664106,51.936324014868211161208561633,307697800
6.51,2,0.2144362300932245852781661327,0.225280714543324,0.196763091140376,0.214697726528802,0.186162720371093,0.300305419870718,0.3069894147733414414538192296,0.2956080038817652414538192296,0.0113814108915762,9.87056160538533775604329321,52.916423899344879743193025823,51.903121549905028946980736984,308171200
6.52,2,0.2140751355408122859128084247,0.224910832935289,0.196505577209358,0.214336191635975,0.18591362164836,0.300068787869222,0.3067439398150805592450723118,0.2954263083901986592450723118,0.0113176314248819,9.87810770321301245801765814,52.893785448964283968704314871,51.870037511905249527455783697,308644500
6.53,2,0.2137147767455149355797138610,0.224541703116689,0.196248305201923,0.21397539339749,0.185664749403331,0.299832594226634,0.3064989113917026549054646039,0.2952450594335150549054646039,0.0112538519581876,9.88566659332278286280492991,52.871195443999007447443506731,51.837080558937615838311302331,309118000
6.54,2,0.2133551452536617515566938075,0.224173319871775,0.195991272817648,0.213615323349367,0.185416098089129,0.299596932006084,0.3062544224293625909290392295,0.2950643499378692909290392295,0.0111900724914933,9.893240937852890402800806239,52.848650443220671552517340297,51.804247566077879307840452423,309591300
6.55,2,0.2129962241642125621021102922,0.223805665756968,0.195734465507986,0.213255964569955,0.1851676536809,0.299361786455738,0.3060104576774759887493579151,0.2948841646526769887493579151,0.011126293024799,9.900830299906289401962264329,52.826147388903127631298017857,51.771535447536026514149532081,310064700
6.56,2,0.2126380329266842583761529227,0.223438759822049,0.195477905197623,0.212897336532489,0.184919438528536,0.299127145009181,0.3057670053424422421348133855,0.2947044917843375421348133855,0.0110625135581047,9.908434341621184077166745219,52.803689735965114438765158018,51.738946901242491288154416206,310538100
6.57,2,0.2122805588879809811404340327,0.223072589543407,0.19522158221789,0.212539426568444,0.184671442820195,0.298893011937645,0.3055240693554615531626080657,0.2945253352640511531626080657,0.0109987340914104,9.916053175618193076328203308,52.781279034257494072533421218,51.706482972327451363639195123,311011500
6.58,2,0.2119237994072689586000865304,0.222707151060376,0.194965495543264,0.212182232033765,0.184423666748693,0.298659352349081,0.3052816148099492310119923546,0.2943466601852331310119923546,0.0109349546247161,9.923685801897312075489661398,52.758908814710561633958733529,51.674137509485797155132040226,311484800
6.59,2,0.2115677497802156311120648528,0.22234243994015,0.194709643556448,0.211825748218383,0.184176108421185,0.29842617416716,0.3050396495683060289032215014,0.2941684744102842289032215014,0.0108711751580218,9.931332445699716750694142289,52.736580157059150554615982852,51.641911171105212592250412475,311958200
6.60,2,0.2112124094788901096733203266,0.221978455380081,0.194454028250821,0.211469974593723,0.183928770106828,0.298193469455077,0.3047981657681303954843394591,0.2939907700768029954843394591,0.0108073956913274,9.938992881784225749855600378,52.714292285143097576410820435,51.609802930235535689617928402,312431600
6.61,2,0.2108577658987827267261062111,0.221615186260594,0.19419864128352,0.211114898539905,0.183681641964146,0.297961281299227,0.3045572061784086729280518757,0.2938135899537755729280518757,0.0107436162246331,9.946668335392024749017058468,52.692050973130725872631348587,51.57781767194976528932201769,312905000
6.62,2,0.2105038364473990054418829028,0.221252647563362,0.193943500393765,0.210760537485663,0.183434744181103,0.29772953922442,0.3043167009859710305270091501,0.2936368642280322305270091501,0.0106798367579388,9.954356806523123748178516557,52.669843011792025508845761484,51.545943264540850070821618816,313378400
6.63,2,0.2101505964940514246058020460,0.220890818297348,0.193688587329066,0.210406866770272,0.183188054837189,0.297498348651631,0.3040767549105717898093104846,0.2934606976193273898093104846,0.0106160572912444,9.962061295177488423382997448,52.647692585694422739521647772,51.514200909179455938164126381,313851700
6.64,2,0.2097980675767012129991720007,0.220529716358975,0.19343392270554,0.210053907957958,0.18294159821798,0.297267604077345,0.3038372632324564801810062780,0.2932849854079062801810062780,0.0105522778245502,9.969778801355157422544455537,52.625575797624987672596967475,51.482569019107921037297643887,314325100
6.65,2,0.2094462310069440783896518455,0.220169324403867,0.193179491879805,0.209701642337527,0.182695358314924,0.297037344874376,0.3035982647894094945400485565,0.2931097664315537945400485565,0.0104884983578557,9.977510437676682097748936426,52.603510592400870733188469408,51.451063076951212323577412415,314798500
6.66,2,0.2090950803711522430352821750,0.219809637095513,0.192925292197797,0.209350063487531,0.182449331390655,0.296807602129676,0.3033597905568174178933860917,0.2929350716656558178933860917,0.0104247188911616,9.985257091521531096910394517,52.581481168124540586537726871,51.419669074259924366070583637,315271900
6.67,2,0.2087446190670066869244478700,0.219450655808811,0.192671327698466,0.208999174809794,0.182203523512673,0.296578317647263,0.3031217825151089295018749622,0.2927608430906418295018749622,0.0103609394244671,9.993017100751430096071852606,52.559494053498483781946338926,51.38839219810594830053626606,315745300
6.68,2,0.2083948486290775974121496137,0.219092380312256,0.192417600796111,0.208648977840757,0.181957938864836,0.296349440680581,0.3028841900328991302359558665,0.2925870300751263302359558665,0.0102971599577728,10.000789014884014771276333496,52.537544386123302586514717869,51.357227736561728758129354511,316218700
6.69,2,0.2080457604904975047240346899,0.218734805156188,0.192164108668776,0.208299464003106,0.181712571499134,0.296121060851882,0.3026471025793596083865417278,0.2924137220882811083865417278,0.0102333804910785,10.008575397022283770437791586,52.515639738444275638404622924,51.326182248676355124206768029,316692000
6.70,2,0.2076973582091582674869586067,0.218377934707299,0.191910858292899,0.207950636859071,0.181467427589136,0.295893201044616,0.3024105432674734013452236754,0.2922409422430892013452236754,0.0101696010243842,10.016376909304398445642272476,52.493780625119136164980320735,51.295255929389014254327255747,317165400
6.71,2,0.2073496252784960941538368267,0.218021750286914,0.191657833581742,0.20760247988196,0.181222493201666,0.295665799832012,0.3021744501464718806907577561,0.2920686285887819806907577561,0.0101058215576899,10.024191776971597444803730565,52.471958671553138010389309929,51.264441003275218853080285894,317638800
6.72,2,0.2070025812353041849039843116,0.217666271306537,0.191405056521081,0.20725501263239,0.180977790473182,0.295438852512716,0.3019388192851548443459415447,0.2918967771941592443459415447,0.0100420420909956,10.032019887403262120008211456,52.450177950232427214068993872,51.233740668533408106208741911,318112200
6.73,2,0.2066562036150328955291558072,0.217311475425122,0.191152507326615,0.206908212618417,0.180733299470043,0.295212363711204,0.3017036546147221553221270676,0.2917253919904208453221270676,0.00997826262430131,10.039861353220015443126646745,52.428434652925689371716669099,51.203151344541971502873400541,318585600
6.74,2,0.2063104979821554760504361643,0.216957368210533,0.19090019410557,0.206562085411299,0.180489028304417,0.294986333144368,0.3014689561351741326851647235,0.2915544729775671326851647235,0.009914483157607,10.047716174421810118331127635,52.406734621364610339020680304,51.172677752613848333721940588,319058900
6.75,2,0.2059654638889532736114302535,0.216603949351978,0.190648119069266,0.206216630562773,0.180244979051691,0.294760764668582,0.3012347277777110085122569375,0.2913840240867983085122569375,0.0098507036909127,10.055584463629293441449562924,52.385079232016295117190636602,51.142320764917534624944707775,319532300
6.76,2,0.2056210889045312168397910634,0.216251207492008,0.190396273365265,0.205871835626783,0.180001141772347,0.294535689587246,0.3010010005177172515469508858,0.2912140762934988615469508858,0.00978692422421839,10.063467108221808116654043814,52.363464640973927656031735975,51.112076870214379815963465479,320005700
6.77,2,0.2052773806091259034921970237,0.215899147916234,0.190144664767214,0.205527708192812,0.17975752654542,0.294311041706771,0.3007677084732229940932489933,0.2910445637156989140932489933,0.00972314475752408,10.071362220819972791858524705,52.34188063692108072811518757,51.08193678627545810018924043,320479100
6.78,2,0.2049343346356067716820832093,0.21554776761028,0.189893292731942,0.205184243888401,0.179514131471161,0.294086859907583,0.3005348904820141862466544830,0.2908755251911844062466544830,0.00965936529082978,10.079270914044411791019982794,52.320350869832299265804184375,51.051920581834783192161556046,320952500
6.79,2,0.2045919505565287048872469539,0.215197066009246,0.189642159149047,0.204841442285585,0.179270958577602,0.2938631401901,0.3003025426128899177982641319,0.2907069567887544377982641319,0.00959558582413548,10.087193075274486466224463684,52.29885323538169846272634758,51.022009025900224030013688014,321425900
6.80,2,0.2042502159851043445227957349,0.21484702828235,0.189391251625683,0.204499290982472,0.179027997902272,0.293639813131365,0.3000705950526804480407283391,0.2905387886952392780407283391,0.00953180635744117,10.095126704510235465385921773,52.277390928941664885165489078,50.992204308585126002032907995,321899200
6.81,2,0.2039091366046067362409078154,0.214497666481832,0.189140584635589,0.204157795669264,0.178785257558347,0.293417060732447,0.2998392301967113905614519545,0.2903712033059645305614519545,0.00946802689074686,10.103077026992810140590402664,52.255978708453494810182225623,50.962519353252735550521140753,322372600
6.82,2,0.2035687120024759619808241190,0.214148972748352,0.188890152724616,0.2038169559329,0.178542739539423,0.293194669683041,0.2996082346742726630294829521,0.2902039872502201030294829521,0.00940424742405256,10.111037930101659139751860754,52.234602629521153628706291405,50.932941195715469141282947973,322846000
6.83,2,0.2032289298244004753022893275,0.213800937293709,0.18863994849358,0.203476759404001,0.178300433866596,0.292972714030852,0.2993776822297338391635229591,0.2900372142723755791635229591,0.00934046795735826,10.119011526457323814956341644,52.213266647877904093325115701,50.903473164936846407928850806,323319400
6.84,2,0.2028897958033225575356601940,0.213453566935366,0.188389981132912,0.203137211822502,0.178058348654214,0.292751224449209,0.2991476038384800958388199494,0.2898709153478161458388199494,0.00927668849066395,10.126998703439252814117799733,52.191963040183308151423465046,50.874108532531852124872226613,323792800
6.85,2,0.2025513095413146583426218627,0.213106861549544,0.188140252875884,0.202798312789989,0.177816485862351,0.292530208727318,0.2989180073629121962756291720,0.2897050983389425562756291720,0.00921290902396964,10.134999686288607489322280623,52.170709603273560336907526293,50.844862089839169193401708272,324266100
6.86,2,0.2022134587160487584331946281,0.212760805014544,0.187890749942047,0.202460049969108,0.177574835496331,0.292309558629218,0.2986887841520741306052474041,0.2895396545947987906052474041,0.00914912955727534,10.143011362384835136397693112,52.149485009402529643751129562,50.815715090483607885320830121,324739500
6.87,2,0.2018762491094151666668178769,0.212415408125864,0.187641485452486,0.2021224291488,0.177333405672097,0.292089417341758,0.2984600777635069485829778685,0.2893747276729259085829778685,0.00908535009058104,10.151037844348459811602174002,52.128302522256243124519627987,50.786678983663060714346666357,325212900
6.88,2,0.2015396803378663999613954383,0.212070666707858,0.187392457541591,0.201785449945049,0.177092198317079,0.291869676212903,0.2982317795462549694059677412,0.2892102089223682394059677412,0.00902157062388673,10.159076019558924486806654893,52.107156191075063458129554355,50.757748041415269389376142383,325686300
6.89,2,0.2012037301105756066619733131,0.211726559811534,0.187143647554982,0.201449090039846,0.17685119340928,0.291650374755536,0.2980039283381034450380194473,0.2890461371809110250380194473,0.00895779115719242,10.167127000636833485968112982,52.086051855206696687274601362,50.728927023120890836287062618,326159600
6.90,2,0.2008684242576688387138530525,0.211383113419958,0.186895083755038,0.201113375294816,0.176610419091024,0.291431515916311,0.2977765280702532856880362098,0.2888825163797551656880362098,0.00889401169049812,10.175190900202768161172593872,52.064987592434911778998659026,50.700214019726097411949440098,326633100
6.91,2,0.2005337424097335717478202636,0.211040307014105,0.18664674788686,0.200778285315707,0.176369857233568,0.291213096399105,0.2975495748115035711471148056,0.2887193425876997611471148056,0.00883023222380381,10.183267605636147160334051961,52.043963996223371720056447329,50.67160920842563381603276146,327106400
6.92,2,0.2001996923069664674029103180,0.210698147257865,0.186398648863405,0.200443827852155,0.176129517836984,0.290995084898406,0.2973230375864691345400072612,0.2885565848293596245400072612,0.00876645275710951,10.191356229557521835538532852,52.022973624183720616590499638,50.643105942430406477669106069,327579800
6.93,2,0.1998662598270309032619845282,0.210356622593933,0.186150777361488,0.2001099887646,0.175889388997196,0.290777555529108,0.2970969901395212849146671981,0.2883943168491060849146671981,0.0087026732904152,10.199458884587540834699990941,52.002020649454787302851158312,50.614707712805685721188760312,328053200
6.94,2,0.1995334546144045959967565244,0.210015738743605,0.185903141321703,0.199776777709282,0.175649482591091,0.290560395363139,0.2968713198885038203251889684,0.2882324260647829203251889684,0.0086388938237209,10.207572345484975509904471831,51.981106742457821133933746991,50.586415180034128050805175501,328526600
6.95,2,0.1992012644398385496113788969,0.209675486181017,0.185655733422762,0.199444182442038,0.17540978858043,0.290343682379081,0.2966461045089875537650278212,0.2880709901519609637650278212,0.00857511435702659,10.21569883749105883302290712,51.960234608057560156166314093,50.558230597048879101753173878,328999900
6.96,2,0.1988696952278458755276717009,0.209335870834293,0.185408561782776,0.199112208894607,0.175170315088271,0.290127416293445,0.2964213440009725052341837565,0.2879100091106402152341837565,0.00851133489033229,10.22383836060573350822738801,51.939397232634941109281689278,50.530147829851621445753594864,329473300
6.97,2,0.1985387466365533232424294554,0.208996889924908,0.185161625798721,0.198780856724699,0.174931063949153,0.289911527271563,0.2961969685512885749594567743,0.2877494131276505949594567743,0.00844755542363798,10.231988914829028183431868901,51.918594257510029712900429147,50.502166023204472474472662118,329946700
6.98,2,0.1982084064668056731996736873,0.208658533682713,0.184914917861582,0.198450113718281,0.174692025111493,0.289696085434872,0.2959730479731051645823460769,0.2875892720161614845823460769,0.00838377595694368,10.24015250016093718259332699,51.897826301478884862327919242,50.474285684854704329965834506,330420100
6.99,2,0.1978786706892879110781820093,0.208320796994913,0.184668435005438,0.198119975841125,0.174453196689246,0.289481059892681,0.2957495512910388125568556848,0.2874295548007894425568556848,0.00831999649024937,10.24832822922207618175478508,51.877101182234156449247543476,50.446512872941473011695692977,330893500
7.00,2,0.1975647889884207997940117985,0.20799893870409,0.184437438205597,0.197805711374034,0.174229849097241,0.28926591378639,0.2955264745738882896082319763,0.2872702575503332196082319763,0.00825621702355507,10.256515989391825180916243169,51.856413873338769444055506605,50.418843110296222848648159146,331366800
7.01,2,0.1972831973791540211771883904,0.207709405118067,0.184238375888574,0.197523776375024,0.174038440513477,0.289050080591482,0.2953038256840543289567302004,0.2871113881271935689567302004,0.00819243755686076,10.26471600591135985612072406,51.835753848198528675772931709,50.391267460289481344066818436,331840300
7.02,2,0.1970024555152602284971847678,0.207420736589135,0.184039790511421,0.197242692157617,0.17384749435752,0.288834654895966,0.2950816006903367485251479322,0.2869529426001702885251479322,0.00812865809016646,10.272928166160118855282182149,51.815141131103472498129713698,50.363802133315087847463742273,332313600
7.03,2,0.1967225412466980575901229190,0.207132910816555,0.183841661864341,0.196962436544761,0.173656990544536,0.288619633471988,0.2948597956615356753021331453,0.2867949170380635253021331453,0.00806487862347215,10.281152357517507854443640239,51.79456658228900494648673748,50.336439276102452338922026659,332787000
7.04,2,0.1964434606196102010287748667,0.206845934261745,0.183643998485981,0.196683015589972,0.173466937206534,0.288405027822162,0.2946384223912510373875923174,0.2866373232344731873875923174,0.00800109915677785,10.289388917845276853605098329,51.774023355398346560923481302,50.309173027820411555344808168,333260400
7.05,2,0.1961652033273564356670101427,0.206559794038143,0.1834467895534,0.196404418974041,0.173277326089186,0.288190764535111,0.2944174071351132310628238210,0.2864800874450296910628238210,0.00793731969008354,10.297635734522841528809579218,51.753511436068969425453790647,50.282002809355198716540534696,333733800
7.06,2,0.1958877872487946857904156215,0.206274512771195,0.183250059742164,0.196126664597629,0.173088177144521,0.287976978526998,0.2941968855882615356653244333,0.2863233453648722956653244333,0.00787354022338924,10.305896694929606204014060108,51.733043767104131577085735579,50.25493949446301321618516557,334207100
7.07,2,0.1956111884744858724758540354,0.205990061938393,0.183053782566487,0.195849728522139,0.172899468471906,0.287763538878472,0.2939767259867568739347998022,0.2861669652300619439347998022,0.00780976075669493,10.314168024306785203175518198,51.71260716678086403204136244,50.227971465500963034602643222,334680500
7.08,2,0.1953354067105791516435235443,0.205706443682153,0.182857962192212,0.195573610453364,0.172711201801794,0.287550515299782,0.2937569981437689965785995289,0.2860110168537683665785995289,0.00774598129000063,10.322451722654339878379999088,51.692207941808791001364649658,50.201103886680537556016253634,335153900
7.09,2,0.1950604280768655970258009591,0.205423642895581,0.18266258552268,0.195298296494166,0.172523365248508,0.287337873320412,0.2935376671527135418418244112,0.2858554653294072218418244112,0.00768220182330632,10.330746789972318877541457178,51.671847274896540544485356934,50.174337289046147423170905647,335627300
7.10,2,0.1947862722878927557525193032,0.205141679168047,0.182467674144404,0.195023806383136,0.172335980548999,0.287125608252947,0.2933187290823892804497208272,0.2857003067257772604497208272,0.00761842235661202,10.339053113640073552745938068,51.651517392986485025018456578,50.147665046521789024904707211,336100700
7.11,2,0.1945129272696722278657721121,0.204860542991843,0.182273220533831,0.194750128031561,0.172149037599919,0.286913794149437,0.2931002576771668233185416010,0.2855456147872491133185416010,0.00755464288991771,10.347372806278232551907396158,51.63123253737736244384942822,50.121098761471324247015957301,336574000
7.12,2,0.1942403891853938491181669561,0.204580225929325,0.182079218224579,0.194477257597952,0.171962534532242,0.286702299391436,0.2928821211731067841221419816,0.2853912577498833741221419816,0.00749086342322341,10.355702093127985875025831446,51.610969691074953468664023557,50.094618919523435424635355743,337047400
7.13,2,0.1939686377619853432746537791,0.204300712156362,0.181885653350991,0.194205174784514,0.17177645300784,0.286491252373805,0.2926644474029486961753146938,0.2852373634464195961753146938,0.0074270839565291,10.364044636327534874187289536,51.590753951490965726184347899,50.0682461307885518536470723,337520800
7.14,2,0.1936976991911707189899574884,0.204022024637566,0.181692550823454,0.193933905814911,0.17159082119734,0.286280559243855,0.2924471434405377169840166140,0.2850838389507029169840166140,0.0073633044898348,10.372397773738639549391770426,51.570563561262963872383022568,50.041962109419075007512149295,337994200
7.15,2,0.1934275532080230340751696621,0.203744144176685,0.181499893378896,0.193663430399505,0.17140562074546,0.286070251598692,0.2922302402612590134234957159,0.2849307152381185234234957159,0.00729952502314049,10.380762392740734224596251316,51.550417520517742474189863183,50.015782068408234162364047496,338467600
7.16,2,0.1931582077845898325513642953,0.203467078750624,0.181307690914904,0.193393756520063,0.171220861555822,0.285860329092685,0.2920137378651122464279016006,0.2847779923086660664279016006,0.00723574555644618,10.389138493333823223757709407,51.530300650549762711156955165,49.989693474781989211651731932,338940900
7.17,2,0.1928896391549067588896586809,0.203192268842996,0.181117385823363,0.193124860381641,0.171036521742916,0.285692723526214,0.2918395928475090040155350660,0.2846257050689312840155350660,0.00721388777857772,10.395440830511867512742752845,51.509088456005132700513159395,49.964976274162957779577827841,339414300
7.18,2,0.1926218570661126373554280099,0.202919020606215,0.180928286152651,0.192856751743263,0.170852612962886,0.285547286005568,0.2916876444401368316151505632,0.2844737566615591116151505632,0.00721388777857772,10.392484271238636156486277931,51.487318857819955466779824607,49.945972844972575971331587175,339887700
7.19,2,0.1923548577801269167447914373,0.202646570854746,0.180739630600982,0.19258942686229,0.170669133357989,0.285402268931233,0.2915361317224812866004424445,0.2843222439439035666004424445,0.00721388777857772,10.389543900946202880915651169,51.465598647544074045225718916,49.927016141929920176140863359,340361100
7.20,2,0.1920886510519941311971648664,0.202374927050334,0.180551428501718,0.192322895505663,0.170486094567926,0.285257606055152,0.2913849888125731894071139326,0.2841711010339954694071139326,0.00721388777857772,10.386617832255149038116918159,51.443916942503502148866056052,49.908097127822046901184202997,340834500
7.21,2,0.1918232148985815078684233830,0.202104068551865,0.180363661073339,0.192057135663441,0.170303476443482,0.28511333689465,0.2912342545481984801306682504,0.2840203667696207601306682504,0.00721388777857772,10.383707177786113276004033301,51.42227654300355826802591949,49.889218212446479984437672612,341307900
7.22,2,0.1915585456231374941341693308,0.201834481164419,0.180176815968571,0.191792143634364,0.17012127713217,0.28498347907735,0.2910979550366545820683744081,0.2838840672580768620683744081,0.00721388777857772,10.381213755914636946663042196,51.370637001689292386593638423,49.846306802364284434217098373,341781200
7.23,2,0.1912946529924146901908653094,0.201564521279752,0.179989251414967,0.191527929197097,0.169939508249571,0.284820685562169,0.2909287147823645440553887086,0.2837148270037868240553887086,0.00721388777857772,10.377780358666298698007899243,51.350478748186706534357809173,49.828556524896607095000321479,342254600
7.24,2,0.1910315333368634837713828702,0.201295332312514,0.179802112651217,0.191264488677613,0.169758167946809,0.284657804671433,0.2907594020655972471018273356,0.2835455142870195271018273356,0.00721388777857772,10.374348592910714206081627242,51.330380295414262261870660214,49.810858838422856131790059832,342728000
7.25,2,0.1907691664308823186404256205,0.201026899017376,0.179615386244357,0.191001801825647,0.169577237787088,0.284494980017935,0.2905901599428585919344772103,0.2833762721642808719344772103,0.00721388777857772,10.370922556914907794841203393,51.31034973895541011779631697,49.793220829555854608637336359,343201400
7.26,2,0.1905075586318993521236327843,0.200759225531949,0.179429078132774,0.190739875006381,0.169396725937466,0.284332147638382,0.2904209246970655573434853532,0.2832070369184878373434853532,0.00721388777857772,10.367500425318880816372673297,51.290378778563663214419391831,49.775635552059735420301898541,343674800
7.27,2,0.1902467197218835756908871791,0.200492320450151,0.179243198699674,0.190478718013711,0.169216643982216,0.284169272936489,0.2902516621153777446321708166,0.2830377743368000246321708166,0.00721388777857772,10.364081217996996242546968551,51.270465409536525649614776582,49.758101241873283410322375156,344148100
7.28,2,0.1899866277786024431580271173,0.20022616561012,0.179057731561069,0.190218308898672,0.169036971751331,0.284006464681722,0.2900824803292085432525726460,0.2828685925506308232525726460,0.00721388777857772,10.360668032686006777536180359,51.25062736065304773421334595,49.740632559613660962655440864,344621500
7.29,2,0.1897272891994469694550433435,0.19996076527664,0.178872682748292,0.189958654066456,0.16885771741763,0.283843661407305,0.2899133181197165340192458979,0.2826994303411388140192458979,0.00721388777857772,10.357259115595321069254263119,51.230848753717960086426873151,49.723216493707186606239064701,345094900
7.30,2,0.1894687020934070860407668962,0.199696116452556,0.178688051019499,0.189699751623747,0.168678880844176,0.283680831475195,0.2897441438247909049868439439,0.2825302560462131849868439439,0.00721388777857772,10.353853559672307765615171231,51.211130289029568596275374383,49.705853460533460734644037188,345568300
7.31,2,0.1892108562573049112890565601,0.199432207645783,0.178503826626762,0.189441591354925,0.16850045356057,0.283517938449622,0.2895749206906613453914492806,0.2823610329120836253914492806,0.00721388777857772,10.350450311998963894747973095,51.191468985609038030071290551,49.68854090475881681270603993,346041700
7.32,2,0.1889537598027622993365882812,0.199169053357913,0.178320025804757,0.189184181381503,0.168322445422466,0.283355164829863,0.2894058316720122854628775857,0.2821919438934345654628775857,0.00721388777857772,10.347054613840948104566623111,51.171879955209739428033370082,49.671291684239102411065720986,346515100
7.33,2,0.1886973891795530942754478518,0.198906625264101,0.178136621950735,0.188927498124537,0.168144834574065,0.283192375062527,0.2892367403696054843533314675,0.2820228525910277643533314675,0.00721388777857772,10.343662557647906071114144079,51.152345724440234632354168415,49.654091212301068116762223756,346988400
7.34,2,0.1884417741954721191240418302,0.198644953216665,0.177953646628206,0.188671571428172,0.167967652571746,0.283029568800987,0.2890676475385750962306777441,0.2818537597599973762306777441,0.00721388777857772,10.340274165052823470433558799,51.13287478582617410805958822,49.636946282957139323524869736,347461800
7.35,2,0.1881868829870827504951780405,0.198384009187484,0.177771073509413,0.188416369390113,0.167790869214618,0.282866857484501,0.2888986636314698739227900566,0.2816847758528921539227900566,0.00721388777857772,10.336892600288168950438821672,51.113471906890650374180713665,49.619861154698114073416183194,347935200
7.36,2,0.1879327220428422631619619394,0.19812379499239,0.177588906099813,0.188161898506731,0.167614492689703,0.282704106907623,0.2887296546469350012873530799,0.2815157668683572812873530799,0.00721388777857772,10.333514024497902511129932697,51.094123556915837246386757594,49.602824422148551203493699033,348408600
7.37,2,0.1876792895295114502999251939,0.197864308906185,0.177407144353164,0.187908156942552,0.167438522841508,0.282541320201618,0.2885606237127149914971370023,0.2813467359341372714971370023,0.00721388777857772,10.330138527285275504592937474,51.074828228308715409899302096,49.585834881415298409781177415,348882000
7.38,2,0.1874265852691337102904592499,0.197605555732655,0.177225794741628,0.187655144519401,0.167262961161251,0.282378639976067,0.2883917135773921922714746868,0.2811778257988144722714746868,0.00721388777857772,10.326770198095952254784813204,51.055600861568463774990493186,49.568905064618643741909638304,349355300
7.39,2,0.1871746057882335366901700767,0.197347525932225,0.177044849383499,0.187402857759567,0.1670878058301,0.282215892644667,0.2882227504853405417138601447,0.2810088627067628217138601447,0.00721388777857772,10.323404059197927085662537086,51.036422891551653390185616166,49.552019385861863779822217831,349828700
7.40,2,0.1869215325540276461558770652,0.197088407364949,0.17686249778627,0.187149475912639,0.166911237746088,0.282053356502702,0.2880539493770356674939145508,0.2808400615984579474939145508,0.00721388777857772,10.320046268182221349312154719,51.017314345658455141342135752,49.53519473671559910948259897,350302100
7.41,2,0.1866658488373049847781522374,0.196826673957925,0.176677215514131,0.186893480399815,0.166731739968503,0.281890843396914,0.2878850690117942686013894442,0.2806711812332165486013894442,0.00721388777857772,10.316689914012378017604597704,50.998261901771095646091166864,49.518419452991698565557777514,350775500
7.42,2,0.1864108961167035243939220865,0.196565675504875,0.176492353987623,0.186638216774533,0.166552659678592,0.281728416299506,0.2877162892863512807488827735,0.2805024015077735607488827735,0.00721388777857772,10.313340150350184118668934442,50.979266045971263498629055112,49.50169465036115981522641755,351248900
7.43,2,0.1861566825934610188934759611,0.196305416662733,0.176307919480299,0.186383693248031,0.166374006705199,0.281565973228754,0.2875475085000483043151664875,0.2803336207214705843151664875,0.00721388777857772,10.309994063686403976462142133,50.960322132149939099608227703,49.485016185425661351332760745,351722200
7.44,2,0.1859031848564414211791454195,0.196045876470451,0.176123892637609,0.186129886380625,0.166195759216117,0.281403585516517,0.2873787972658281141903143881,0.2801649094872503941903143881,0.00721388777857772,10.306653676932837590984220775,50.941435522118831887232342521,49.468388620281864988177100192,352195600
7.45,2,0.1856504227518445437542056628,0.195787074970324,0.1759402950983,0.185876816042716,0.166017938679172,0.281241257682633,0.2872101608559575783209714165,0.2799962730773798583209714165,0.00721388777857772,10.30331914112881928619214757,50.922621936512200500217113522,49.451824516085562455390776353,352669000
7.46,2,0.1853983728930636818278511449,0.195528985287154,0.175757101573652,0.185624458819179,0.165840523266683,0.28107889099689,0.2870414997178028295368360973,0.2798276119392251095368360973,0.00721388777857772,10.299987604301454738128945316,50.903844978483288651942253394,49.435294383659042404892772783,353142400
7.47,2,0.1851470451329717040196313952,0.195271623323615,0.175574329542919,0.185372824574901,0.165663524421079,0.280916658131622,0.2868729870285295216264768467,0.2796590992499518016264768467,0.00721388777857772,10.296664027611108270751591214,50.885141819748160226380685955,49.418828597921539729805521409,353615700
7.48,2,0.1848964361092715756680525968,0.195014977516227,0.17539196900937,0.185121909943485,0.165486940343667,0.280754324357136,0.2867043878525529676497228147,0.2794905000739752476497228147,0.00721388777857772,10.293341680649021236146130865,50.866478696143772233755351993,49.402399233281387726049397548,354089200
7.49,2,0.1846465456814618564761275229,0.194759054913981,0.175210028578996,0.184871714784259,0.165310772451724,0.280592095506527,0.2865359081979264711651616749,0.2793220204193487511651616749,0.00721388777857772,10.290026465111193634312564269,50.847874666008513224619871428,49.386022329817510522881968307,354562500
7.50,2,0.1843973605113019381161324054,0.19450384005693,0.175028494339165,0.184622225742716,0.165135008939001,0.280429911466976,0.2863674875029058777414417911,0.2791535997243281577414417911,0.00721388777857772,10.286716646031498437121823024,50.82933295933617276202331642,49.369700200343652861086298299,355035900
