Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
10.90,2,0.1234249044453021474820618099,0.13056713964924,0.123205642206223,0.12357541619679,0.116209431594976,0.198316815910524,0.2024958215685175907003270717,0.1961340394061970007003270717,0.00636178216232059,7.8031803729362568896250043006,44.632027010115083584655401845,43.140674124209068808282461364,46082650
10.91,2,0.1233882047854847474820618099,0.13052633721064,0.123177500497708,0.123538671783201,0.116185355628747,0.198200808532184,0.2023789027272750096158655064,0.1960171205649544196158655064,0.00636178216232059,7.7998308948618768896250043008,44.623947780858897729205042221,43.134028283784775003625820731,46124920
10.92,2,0.1233515959178098474820618099,0.130485630672016,0.123149422036947,0.123502018272471,0.116161337893254,0.198084943806049,0.2022621286586514677058365757,0.1959003464963308777058365757,0.00636178216232059,7.7964855642175268896250043006,44.615860227461353912164721806,43.127378280245785960883514552,46167200
10.93,2,0.1233150477618321474820618099,0.130444992255173,0.123121379157875,0.123465425547474,0.116137348383566,0.197969289232162,0.2021455658560405862248915401,0.1957837836937199962248915401,0.00636178216232059,7.7931462858986168896250043006,44.607782581685523311576594537,43.120738028058199701513330686,46209480
10.94,2,0.1232785902374015474820618099,0.130404450698025,0.123093400710054,0.123428923564545,0.116113417167736,0.197853809392704,0.2020291799300336383032406640,0.1956673977677130483032406640,0.00636178216232059,7.7898120747211568896250043007,44.59970112321032106448082673,43.114097141798715187243318513,46251760
10.95,2,0.1232422232646371474820618099,0.130364007631783,0.123065488435865,0.123392512243707,0.116089544277023,0.197738553287225,0.2019130199111386975515735726,0.1955512377488181075515735726,0.00636178216232059,7.7864843353057368896250043002,44.591632025667013579046335775,43.107467905449976438888327643,46294040
10.96,2,0.1232059184922523474820618099,0.130323632732453,0.123037612122007,0.123356163199099,0.116065701436329,0.197623465906438,0.2017970297691509690949787505,0.1954352476068303790949787505,0.00636178216232059,7.783161462505226889625004301,44.583553035677433912455183573,43.100833479692965001174286969,46336320
10.97,2,0.1231696923810959474820618099,0.130283341514045,0.123009787392714,0.123319892911644,0.116041905236866,0.197508519270061,0.2016811820861109915160609190,0.1953193999237904015160609190,0.00636178216232059,7.7798426708529468896250043012,44.575490607349373562704825939,43.094213364570836483342154305,46378590
10.98,2,0.1231335465836152474820618099,0.1302431383157,0.122982018696877,0.123283703035804,0.116018157442915,0.197393790224527,0.2015655538169026580211702019,0.1952037716545820680211702019,0.00636178216232059,7.7765301649439268896250043,44.567424912057149465153223708,43.087593250797370831903653203,46420870
10.99,2,0.1230974827398605474820618099,0.130203023432432,0.122954306438793,0.12324759521363,0.115994459805874,0.197279240163298,0.2014501063926160282990890867,0.1950883242302954382990890867,0.00636178216232059,7.7732228398602868896250043001,44.559355772465996578328852845,43.080972797240879194417656108,46463150
11.00,2,0.1230614973305110474820618099,0.130162993371612,0.122926647234654,0.123211565921508,0.115970808911017,0.197164870031347,0.2013348406395559436896587810,0.1949730584772353536896587810,0.00636178216232059,7.7699207192739168896250043002,44.551293740849839624742864723,43.074359842700438531391446126,46505420
11.01,2,0.1230255837118514474820618099,0.130123042575762,0.122899035635331,0.123175608507622,0.115947198214945,0.197050711278724,0.2012197877984405724708644793,0.1948580056361199824708644793,0.00636178216232059,7.7666246981654668896250043001,44.543242508159503794180633788,43.067757294275060869464551204,46547700
11.02,2,0.1229897500871016474820618099,0.130083176445477,0.122871477149314,0.123139731185195,0.115923636038841,0.196936683215189,0.2011048674204295432931275718,0.1947430852581089532931275718,0.00636178216232059,7.7633324718454268896250043008,44.535186505430928880127176176,43.061153156603928600186241809,46589980
11.03,2,0.1229539863785824474820618099,0.130043388203157,0.122843965106437,0.123103923864258,0.115900112400235,0.196822880866931,0.2009901742410371667810363692,0.1946283920787165767810363692,0.00636178216232059,7.7600467542863668896250043003,44.527133335126710449743204776,43.054553587637156695790740359,46632260
11.04,2,0.1229183125088986474820618099,0.130003696205398,0.122816517970274,0.123068206491712,0.115876647353071,0.196709258341691,0.2008756630403313289397203399,0.1945138808780107389397203399,0.00636178216232059,7.7567662500326568896250043014,44.519086577034121478506556876,43.047960996036648006624663176,46674540
11.05,2,0.1228826984008781474820618099,0.12996406854585,0.122789103940999,0.123032548953707,0.115853210890087,0.196595764830901,0.2007612819308978909809478059,0.1943994997685773009809478059,0.00636178216232059,7.7534894726193768896250043001,44.511036147093135793994719799,43.041367617668858712691227314,46716820
11.06,2,0.1228471739776556474820618099,0.129924538438574,0.122761756338745,0.122996981209866,0.115829833077044,0.196482493002807,0.2006471246873859747167582122,0.1942853425250653847167582122,0.00636178216232059,7.7502191084923368896250043007,44.502997114786874245995412745,43.034785139620304965141122998,46759090
11.07,2,0.1228117091626035474820618099,0.129885073866784,0.122734443252349,0.122961473146885,0.115806483906326,0.196369388870763,0.2005331362423545432451083411,0.1941713540800339532451083411,0.00636178216232059,7.7469535800855568896250043001,44.49494939454039072123922274,43.02819836424651284376643874,46801370
11.08,2,0.1227763338793733474820618099,0.129845705264852,0.122707195221357,0.122926054724907,0.115783193443313,0.196256465488269,0.2004193307071661937951854222,0.1940575485448456037951854222,0.00636178216232059,7.7436932916597968896250043007,44.486918563528674997894177064,43.021626335154424079810957603,46843650
11.09,2,0.1227410380518604474820618099,0.129806423752822,0.122680003470544,0.12289071585554,0.115759951704408,0.196143757632869,0.2003057425319294120943387978,0.1939439603696088220943387978,0.00636178216232059,7.7404392301379668896250043008,44.478884154895967211146445725,43.015054060312178170216361145,46885920
11.10,2,0.1227058032888790474820618099,0.129767208153075,0.122652846926581,0.122855438125169,0.115736740380349,0.196031186471599,0.2001922921962526663423976335,0.1938305100339320763423976335,0.00636178216232059,7.7371891174286568896250043014,44.470852147951417368999471297,43.008485541905627292949855009,46928200
11.11,2,0.1226706561425037474820618099,0.129728086490548,0.12262575371825,0.12282024811825,0.115713586159502,0.195918792786763,0.2000790214392776581363484029,0.1937172392769570681363484029,0.00636178216232059,7.7339441492701968896250043001,44.462821029297789216346417257,43.001919883648869661830741436,46970480
11.12,2,0.1226355799036674474820618099,0.12968904192962,0.12259870711334,0.122785129105338,0.115690472415894,0.195806573826297,0.1999659269266715339301592553,0.1936041447643509439301592553,0.00636178216232059,7.7307042301409868896250043005,44.454796234830913993179597462,42.995361095170638917036022199,47012760
11.13,2,0.1226005711371746474820618099,0.12965007252062,0.122571705265155,0.12275007764705,0.115667395813179,0.195694572306414,0.1998530512841763772634555915,0.1934912691218557872634555915,0.00636178216232059,7.7274705811785868896250043011,44.446779215284762132766165038,42.988810479544626471794310198,47055040
11.14,2,0.1225656431222960474820618099,0.129611188845501,0.122544758858185,0.12271510703885,0.115644369749422,0.195582710286659,0.1997403169917005208981930617,0.1933785348293799308981930617,0.00636178216232059,7.724240981595956889625004301,44.438753864169505853691259687,42.982255683211281941206407187,47097320
11.15,2,0.1225307821059461274820618099,0.129572379371176,0.122517856461452,0.12268020351088,0.115621380556936,0.195471052056539,0.1996277879006510159362122709,0.1932660057383304259362122709,0.00636178216232059,7.7210172606011668896250043006,44.430744305906723034103937728,42.975714922605221306189847767,47139590
11.16,2,0.1224960020138533174820618099,0.129533656057965,0.122491010136957,0.122645381005851,0.115598442280173,0.195359540600946,0.1995154074516106148981881405,0.1931536252892900248981881405,0.00636178216232059,7.7177977978862668896250043004,44.422727286935147327342507752,42.969170665731945769498733581,47181870
11.17,2,0.1224612957719966074820618099,0.12949501417712,0.122464215257201,0.122610632441115,0.115575547937799,0.195248243446783,0.1994032429688487976895862891,0.1930414608065282076895862891,0.00636178216232059,7.7145845221495068896250043009,44.414722188814573176343520841,42.962637629769452069674533913,47224140
11.18,2,0.1224266583065990974820618099,0.129456445835353,0.122437464029723,0.122575952736709,0.115552692550736,0.195137080116171,0.1992912137515596882991154600,0.1929294315892390982991154600,0.00636178216232059,7.7113751214830968896250043002,44.406713197684703473400980835,42.956103667286985732822507748,47266420
11.19,2,0.1223920925441411074820618099,0.129417956655958,0.122410762178219,0.122541344822682,0.115529879149499,0.195026127678846,0.1991793970222831945702674506,0.1928176148599626045702674506,0.00636178216232059,7.7081718081498468896250043013,44.398711174371053845997713613,42.949577235529673181694604292,47308700
11.20,2,0.1223576084113492274820618099,0.129379554140343,0.122384117304082,0.122506818637865,0.115507117772962,0.194915316159238,0.1990677231133611761929639404,0.1927059409510405861929639404,0.00636178216232059,7.7049725863183668896250043003,44.390706194436972311570247084,42.943050611096579975291954192,47350980
11.21,2,0.1223231938351959874820618099,0.129341228649637,0.122357519868003,0.122472362094507,0.115484396433001,0.19480471589153,0.1989562619832155983449794540,0.1925944798208950083449794540,0.00636178216232059,7.7017794601498168896250043003,44.382708222675926988170479392,42.936531545813510573875269697,47393260
11.22,2,0.1222888397429032174820618099,0.12930296830868,0.122330958093971,0.122437966108768,0.115461706144981,0.194694247097948,0.1988449334916923515673109617,0.1924831513293717615673109617,0.00636178216232059,7.6985901337978968896250043005,44.374706729477803264239020397,42.93001181475054288995370242,47435540
11.23,2,0.1222545767074991874820618099,0.129264805541521,0.122304464504766,0.122403661290958,0.115439077618006,0.194583961179382,0.1987337901433993767139370822,0.1923720079810787867139370822,0.00636178216232059,7.6954061114088268896250043002,44.366717826994702286944653043,42.92350362163089783883740445,47477810
11.24,2,0.1222203723626215274820618099,0.129226707357999,0.122278006208547,0.122369415235245,0.115416478544623,0.194473841965069,0.1986228146295144808070892791,0.1922610324671938908070892791,0.00636178216232059,7.6922268971213768896250043001,44.358729704447609165041073596,42.916998132430150385420765976,47520090
11.25,2,0.1221862389244151974820618099,0.129188688048758,0.122251597593868,0.122335240172672,0.115393921253845,0.194363948217362,0.1985120661787485538897561746,0.1921502840164279638897561746,0.00636178216232059,7.6890541877131268896250043012,44.350744427359450479368669563,42.910497192274125242402339139,47562370
11.26,2,0.1221521830388034974820618099,0.129150750875789,0.122225242020223,0.122301142757265,0.11537141249726,0.19425418268149,0.1984014477128196130805963390,0.1920396655504990230805963390,0.00636178216232059,7.6858852020961568896250043007,44.342765682153619156553671951,42.904003005041322736037713129,47604640
11.27,2,0.1221181989106483774820618099,0.129112891863711,0.122198935609326,0.12226711718682,0.115348946569818,0.19414459776878,0.1982910114757771405326068595,0.1919292293134565505326068595,0.00636178216232059,7.6827214369522368896250043009,44.334784998133392279822845364,42.897509585595234785654280905,47646920
11.28,2,0.1220842828289816474820618099,0.129075106938836,0.122172674384178,0.122233159745844,0.115326519852775,0.19403518328327,0.1981807471390750368794497813,0.1918189649767544468794497813,0.00636178216232059,7.6795625963903168896250043011,44.326805579556645377518463503,42.891019247818551681832048723,47689200
11.29,2,0.1220504457227474374820618099,0.129037407050329,0.122146469390235,0.122199281376607,0.115304143384749,0.193925939228105,0.1980706550913377381481433914,0.1917088729290171481481433914,0.00636178216232059,7.6764086915436668896250043013,44.318832684009122401224243035,42.884535879510068812543879373,47731480
11.30,2,0.1220166675211270674820618099,0.128999772590185,0.12212030111538,0.122165461983816,0.115281797166394,0.193816879904795,0.1979607489443989016838297247,0.1915989667820783116838297247,0.00636178216232059,7.6732601123625968896250043009,44.310862761268411906524761915,42.878056927259759453304554508,47773760
11.31,2,0.1219829661535378374820618099,0.128962220911654,0.122094187008352,0.122131719518752,0.11525949924454,0.193707987871243,0.1978510118757388202553220081,0.1914892297134182302553220081,0.00636178216232059,7.6701163769174168896250043009,44.302898957163318299464245269,42.871584624491433493231385343,47816040
11.32,2,0.1219493345496378874820618099,0.12892474384836,0.122068118997868,0.122098046902452,0.115237242635373,0.193599232108334,0.1977414126034561874887264378,0.1913796304411355974887264378,0.00636178216232059,7.6669765890476668896250043013,44.294933654380583323872153184,42.865113173725764989058807587,47858310
11.33,2,0.1219157706393163174820618099,0.12888734188369,0.122042097662016,0.122064442062279,0.115215025361016,0.193490685843831,0.1976320243308796890917151047,0.1912702421685590990917151047,0.00636178216232059,7.6638428458742368896250043009,44.286969229894457299870592314,42.858644722401172835530647619,47900590
11.34,2,0.1218822833526978874820618099,0.128850021399898,0.122016129477357,0.12203091393925,0.115192856456849,0.19338227564504,0.1975227738960777548188190324,0.1911609917337571648188190324,0.00636178216232059,7.6607130514621768896250043004,44.279011496886087334872380658,42.852183173131743068174874861,47942870
11.35,2,0.1218488546201431974820618099,0.128812765677283,0.121990197818108,0.121997444441688,0.115170717925171,0.193274041112691,0.1974137002954256672480062389,0.1910519181331050772480062389,0.00636178216232059,7.6575883229753468896250043006,44.271053374705575506744354919,42.845723502412436900422094404,47985140
11.36,2,0.1218155049800656874820618099,0.128775595605055,0.121964323667004,0.121964054133054,0.115148630423026,0.193165991212791,0.1973048132217535915260031110,0.1909430310594330015260031110,0.00636178216232059,7.6544689380928768896250043008,44.263100526272668958028757195,42.839269943424015322615169813,48027420
11.37,2,0.1217822211447939674820618099,0.128738496957318,0.121938492891294,0.121930729709472,0.115126580739738,0.193058099771157,0.1971960860235993610313154729,0.1908343038612787710313154729,0.00636178216232059,7.6513541333066168896250043006,44.255155611864392826311223395,42.832824316291466016010303783,48069700
11.38,2,0.1217490026560590474820618099,0.128701469987425,0.121912705837087,0.121897470712114,0.115104568509292,0.192950387186751,0.1970875390995757520006133489,0.1907257569372551620006133489,0.00636178216232059,7.648244492993776889625004301,44.247212211335551772382820813,42.826381987353937861151224834,48111980
11.39,2,0.1217158540444456474820618099,0.128664517649943,0.121886965551324,0.12186428167709,0.115082598360229,0.192842808087676,0.1969791272117632871679726426,0.1906173450494426971679726426,0.00636178216232059,7.6451387211834268896250043008,44.239266188446389642446533838,42.819939662103627033544705881,48154260
11.40,2,0.1216827806365116474820618099,0.128627648332633,0.12186128051376,0.121831167937453,0.115060675717652,0.192735449853025,0.1968709379819648753096789703,0.1905091558196442853096789703,0.00636178216232059,7.6420393280553168896250043011,44.231328455626673759661080949,42.813505860702877656518787143,48196530
11.41,2,0.1216497727703676474820618099,0.128590848961298,0.121835637741812,0.121798119819532,0.11503879099956,0.19262821527012,0.1967628738036355400530622546,0.1904010916413149500530622546,0.00636178216232059,7.6389435173879068896250043004,44.223392061273678184511960539,42.807074931581462924147284764,48238810
11.42,2,0.1216168325681199774820618099,0.128554123613085,0.121810041403865,0.12176513944802,0.115016946421938,0.19252116020972,0.1966549906589733989335283688,0.1902932084966528089335283688,0.00636178216232059,7.6358528929530368896250043012,44.215453544738032197098101644,42.800644618365756819010826833,48281090
11.43,2,0.1215839583655108474820618099,0.128517470254632,0.121784489557417,0.121732225156632,0.114995140409419,0.19241427418594,0.1965472780006905864981403781,0.1901854958383699964981403781,0.00636178216232059,7.6327671525931668896250043006,44.207530948703395527880742135,42.794228175381979487241008258,48323370
11.44,2,0.1215511490949788274820618099,0.128480888195173,0.121758981602195,0.121699375876502,0.114973371983683,0.192307568041713,0.1964397466441645226231722826,0.1900779644818439326231722826,0.00636178216232059,7.6296866061460368896250043012,44.199602575679785683158587831,42.787809650720440675658214307,48365640
11.45,2,0.1215184156891880374820618099,0.128444386558301,0.121733526751906,0.121666602553627,0.114951652180897,0.192200989395947,0.1963323445617662033370735163,0.1899705623994456133370735163,0.00636178216232059,7.626609763129866889625004301,44.191680479548359930755652234,42.781397659712763121870994837,48407920
11.46,2,0.1214857480810246874820618099,0.128407956966693,0.121708116718975,0.121633895108618,0.114929971011474,0.192094587162312,0.1962251203481363449646824937,0.1898633381858157549646824937,0.00636178216232059,7.6235380156785668896250043014,44.183755864986002654536379169,42.774985972239773088861430615,48450200
11.47,2,0.1214531352035961474820618099,0.12837451021494,0.121685662387373,0.121601242461085,0.114908317484459,0.192072033083031,0.1962017963633196226247162153,0.1897562853900080026247162153,0.00644551097331162,7.6135601179957148410904945479,44.17355330436062678951754395,42.772166924234224875958064898,48492480
11.48,2,0.1214206079902324474820618099,0.128341664456475,0.121663781999548,0.121568675582081,0.114886722659974,0.19206423255796,0.1961932369755947102817024650,0.1896494142198332102817024650,0.0065438227557615,7.6096007399791239112591440981,44.162962156374994833462314965,42.76622830787627610287667241,48534750
11.49,2,0.1213881343744815874820618099,0.128308876614073,0.12164193256692,0.12153616236605,0.114865154521163,0.192056553830255,0.1961848003913614402228262097,0.1895426658531500502228262097,0.00664213453821139,7.6056463664669770416332129509,44.152384908781353961893239588,42.760294336932157399263438089,48577030
11.50,2,0.1213557278587316774820618099,0.128276163728892,0.121620131218939,0.121503716331846,0.114843626675223,0.192049097526462,0.1961765877736745254871635978,0.1894361414530132754871635978,0.00674044632066125,7.6016998940443624784829016188,44.141814963936039274542889074,42.754360666376548417200225819,48619310
11.51,2,0.1213233932369875274820618099,0.128243525851316,0.12159837809391,0.12147134227932,0.114822144009984,0.192041727552751,0.1961684631164378214897976488,0.1893297050133266914897976488,0.00683875810311113,7.5977574249007500878632966179,44.131258206555117526190713131,42.748430932110458912880041351,48661590
11.52,2,0.1212911255779599074820618099,0.128210964020851,0.12157667431891,0.121439035271168,0.114800701675762,0.192034615145726,0.1961605975912748065158801249,0.1892235277057138165158801249,0.00693706988556099,7.5938238612190024400015756609,44.120713194078209527625288684,42.742504961160720539831962892,48703860
11.53,2,0.1212589196870685374820618099,0.128178467324884,0.121555009068533,0.121406790106476,0.114779294558906,0.192027596831455,0.1961528274460372867195982318,0.1891174457780264167195982318,0.00703538166801087,7.5898945103227064290818936645,44.110177824214406666305765962,42.736580343561894604134412361,48746140
11.54,2,0.1212267786225028274820618099,0.128146041617244,0.121533388283463,0.121374609847163,0.114757925808243,0.192020752503288,0.1961452327327325548855325592,0.1890115392822717948855325592,0.00713369345046076,7.585971664010047597202359941,44.099652569177339188987016099,42.730657843483609827715091326,48788420
11.55,2,0.1211947102010385174820618099,0.128113694255203,0.121511819407473,0.121342502319537,0.114736603336632,0.192014068590203,0.1961378001483905210111192761,0.1889057949154798810111192761,0.00723200523291064,7.582054939656054190633175008,44.089137258599807263639001781,42.724737263602842522743214933,48830700
11.56,2,0.1211627064703982574820618099,0.128081417998523,0.121490295286472,0.121310459561623,0.1147153192683,0.192007565895962,0.1961305502344247263361020943,0.1888002332190641963361020943,0.00733031701536053,7.5781449242059960754294253763,44.078637402001383698722563783,42.718822792418935003135054548,48872980
11.57,2,0.1211307568082024974820618099,0.128049200651209,0.121468803810264,0.121278470938088,0.114694063053765,0.192001199911723,0.1961234380864690376016973121,0.1886948092886586276016973121,0.00742862879781041,7.5742403297216201457752659629,44.06814365835539544005658312,42.712907273568511450368075019,48915250
11.58,2,0.1210988791499616374820618099,0.128017061260291,0.12144736411133,0.121246554406313,0.11467285273591,0.191995001524516,0.1961164952404497443608646900,0.1885895546601894743608646900,0.00752694058026027,7.5703420581177432958548516794,44.057655597852026397166727875,42.706990544218689275763054265,48957530
11.59,2,0.1210670744313993374820618099,0.127985001004178,0.12142597745318,0.121214710903164,0.114651689336755,0.191988977631901,0.1961097286338216860932043217,0.1884844762711115260932043217,0.00762525236271016,7.566450306614896743809314643,44.047191757510027467066604561,42.701086396688674482587300523,48999810
11.60,2,0.1210353225884488874820618099,0.127952998227336,0.121404622265036,0.121182920340107,0.114630552852573,0.191983083708557,0.1961030930155777996037874279,0.1883795288704177796037874279,0.00772356414516002,7.5625637773442973838228097679,44.036728811569367241335506291,42.69517728585306939478025685,49042090
11.61,2,0.1210036445572544274820618099,0.127921075477856,0.121383321179406,0.121151203678816,0.114609464329506,0.191977364814675,0.1960966342083243078400402504,0.1882747582807144078400402504,0.0078218759276099,7.5586837815039777861225147682,44.026286467782429240831759127,42.689278080799825473583746971,49084360
11.62,2,0.1209720172741645374820618099,0.127889209183752,0.121362050708373,0.121119537827515,0.1145884007599,0.191971807599004,0.1960903380492253432729587793,0.1881701503391655632729587793,0.00792018771005978,7.5548099118357264646774705558,44.015843820830478661260059319,42.683373174105416184924625211,49126640
11.63,2,0.1209404626757403074820618099,0.127857420690275,0.121340832280922,0.121087944749516,0.11456738419085,0.191966393976264,0.1960841872118790685669867883,0.1880656877193693985669867883,0.00801849949250967,7.5509416704517130178439232482,44.005417068408635182701222873,42.677474515549428679735307835,49168920
11.64,2,0.1209089812295796674820618099,0.127825711571377,0.121319667554397,0.121056424912986,0.114546415173968,0.19196115560093,0.1960782133893175758933536528,0.1879614021143580258933536528,0.00811681127495955,7.5470799637675329877199821599,43.995001386020473777285314114,42.671578678726020617376264212,49211200
11.65,2,0.1208775498083429474820618099,0.12779405820763,0.121298532992426,0.121024955162384,0.114525470636818,0.191956079590281,0.1960724028852612173784236752,0.1878572798278517773784236752,0.00821512305740944,7.5432243978907675924467794045,43.984601019874002560648590858,42.665688755641420164565888132,49253470
11.66,2,0.1208461908826945874820618099,0.127762481980715,0.121277450059412,0.120993557995776,0.114504573160238,0.191951133579664,0.1960667241038692927750749372,0.1877532892640099927750749372,0.0083134348398593,7.5393740661443337262084698963,43.974205226752886395698329731,42.659796588567146676702778043,49295750
11.67,2,0.1208148839129286774820618099,0.127730964170137,0.121256400117248,0.120962212848408,0.114483702261913,0.191946370737819,0.1960612295310318348413476661,0.1876494829087226548413476661,0.00841174662230918,7.5355304706153269311031629478,43.963825846989708003329858157,42.653911257977702228011490892,49338030
11.68,2,0.1207836483084658774820618099,0.127699523358552,0.121235401830641,0.120930939153371,0.114462877457036,0.191941766369389,0.1960558951378243051218847246,0.1875458367330652651218847246,0.00851005840475904,7.5316929214028154534010590772,43.953456187249930259482495857,42.64802765734428989211760562,49380310
11.69,2,0.1207524724894453874820618099,0.12766814734897,0.121214443084329,0.120899725316682,0.114442087233401,0.191937303406042,0.1960507034434960157493105155,0.1874423332562870857493105155,0.00860837018720893,7.527860916197284835200267598,43.943094093672836594900694997,42.642144091195239072303998322,49422580
11.70,2,0.1207213704318289474820618099,0.127636849759804,0.121193537578122,0.120868585331346,0.114421345665458,0.191932970873795,0.1960456439588663080573353326,0.1873389619892074980573353326,0.00870668196965881,7.5240341529829076467279662222,43.932740994535479583674876986,42.636261570377698923621041589,49464860
11.71,2,0.1206903175535373374820618099,0.12760560868306,0.121172663485092,0.120837494585307,0.114400628222269,0.19192884663358,0.1960407937356862550013962099,0.1872357999835775650013962099,0.00880499375210869,7.520214837606888077996218667,43.922408260399355217287671661,42.630388964260494772260359974,49507140
11.72,2,0.1206593332831303774820618099,0.127574440770356,0.121151837537601,0.120806472530817,0.114379954436878,0.191924850143411,0.1960360728649849282490054798,0.1871327673304263482490054798,0.00890330553455858,7.5164006793228557273612710454,43.91208211806055322362832388,42.62451559727798994126643387,49549420
11.73,2,0.1206284025815179774820618099,0.127543331324719,0.121131045119094,0.120775504110447,0.114359309332323,0.191920991985407,0.1960314914123256861344994416,0.1870298740953172261344994416,0.00900161731700846,7.5125919649650947848351870718,43.901765928611171065710906471,42.618644027268183218285681589,49591690
11.74,2,0.1205975508750556874820618099,0.127512306780215,0.121110312743734,0.120744614781558,0.114338718446111,0.191917299681588,0.1960270778082922350532652918,0.1869271487088336350532652918,0.0090999290994586,7.5087895074868878206451444611,43.891456091796378835801306049,42.612771699619354169679474101,49633970
11.75,2,0.1205667491027518674820618099,0.127481338423152,0.121089611777604,0.120713775447721,0.114318152761636,0.191913784697202,0.1960228425118405370148069241,0.1868246016299323270148069241,0.00919824088190821,7.5049936049923517289752981271,43.881167048087114206417320222,42.606909464509493498220939673,49676250
11.76,2,0.1205360082038115574820618099,0.12745043659435,0.121068952640979,0.120682997061479,0.114297623310946,0.191910429320819,0.1960187681859917031530808773,0.1867222155216333631530808773,0.00929655266435834,7.5012037592907020519237573862,43.870882719055315522225923837,42.601045210714370016678974507,49718530
11.77,2,0.1205053366145915174820618099,0.127419609130251,0.121048343249438,0.120652288069479,0.114277138619872,0.191907215928268,0.1960148374935605510795603535,0.1866199730467526010795603535,0.00939486444680795,7.4974194721852613597176999509,43.860614769160727687597681425,42.59518758356373644831890178,49760810
11.78,2,0.1204747142782138874820618099,0.127388835482484,0.121027763133433,0.120621628390382,0.114256678685946,0.191904131493302,0.1960110367018588203289055381,0.1865178604726007103289055381,0.00949317622925811,7.4936403487405651944552351352,43.850352700410378098762521673,42.589328656450577413914059549,49803080
11.79,2,0.1204441606339913774820618099,0.127358136320317,0.121007233040735,0.120591037487209,0.114236263050741,0.191901210215785,0.1960074007140021324981532986,0.1864159127022944124981532986,0.00959148801170772,7.4898673873343161263635406557,43.840105356362425188276878738,42.583475222566344468224680297,49845360
11.80,2,0.1204136676219103674820618099,0.127327502855718,0.120986744261509,0.120560507290115,0.114215883722655,0.191898431667713,0.1960039088104637255230345579,0.1863141090163058455230345579,0.00968979979415788,7.4860999928728553735837486257,43.829865697941521265182112512,42.577621906344048459960718875,49887640
11.81,2,0.1203832436689079374820618099,0.127296945588073,0.12096630737302,0.120530046236314,0.114195549216829,0.191895854751958,0.1960006202273741112943170320,0.1862125086507663412943170320,0.00978811157660777,7.482339860823434154256991158,43.81964056759840507603212355,42.571774122359685027193043701,49929920
11.82,2,0.1203528677392976674820618099,0.127266439707539,0.120945897642994,0.120499633264469,0.114175238549543,0.191893372490255,0.1959974271884921896798550380,0.1861110038294345696798550380,0.00988642335905762,7.4785839021012636865244003694,43.809427226393335780751111319,42.565929302540504766301124868,49972190
11.83,2,0.1203225607446441774820618099,0.127236008933211,0.12092553886779,0.120469289311643,0.114154972735171,0.191891064181445,0.1959944097748337628299261267,0.1860096746333262528299261267,0.00998473514150751,7.4748344093355022166561767754,43.799224023979983225326558734,42.560086590885754187037454135,50014470
11.84,2,0.1202923106597734074820618099,0.127205639419859,0.12090521727913,0.120439002338,0.114134739810875,0.191888878333261,0.1959915160449921934141532237,0.1859084691210347934141532237,0.0100830469239574,7.4710898929915939346643840863,43.789022380765748913024228398,42.554239291788306224172717485,50056750
11.85,2,0.1202621213865279874820618099,0.127175338110654,0.120884939896835,0.120408776250139,0.114114543759951,0.191886901830891,0.1959888330762175506769294182,0.1858074743698102506769294182,0.0101813587064073,7.4673528461260470868192228195,43.778844851876134675908027472,42.548404766358503607085321559,50099030
11.86,2,0.1202319903843538974820618099,0.127145098697796,0.120864700489447,0.120378608504408,0.114094382115137,0.191885026924956,0.1959862529672930461995038312,0.1857065824784359461995038312,0.0102796704888571,7.4636201760737928912618250901,43.768669750656566630502180149,42.542566204778313496945871457,50141300
11.87,2,0.1202019165945889774820618099,0.127114923536719,0.120844501488441,0.120348498040856,0.114074253892567,0.191883351435152,0.1959838735631835116256807932,0.1856058912918765116256807932,0.010377982271307,7.4598946843636825661333230104,43.758515613372318989733319241,42.536738009884753606549100893,50183580
11.88,2,0.1201719119587607274820618099,0.127084821047094,0.120824351389227,0.12031845681557,0.114054171124115,0.191881773880429,0.1959815937411431711228940048,0.1855052996873862711228940048,0.0104762940537569,7.4561734725195230056178714951,43.748367782075250537251934502,42.530908680363497337345046941,50225860
11.89,2,0.1201419519518989974820618099,0.127054768763686,0.120804227802007,0.120288460273674,0.114034109330387,0.191880354526259,0.1959794729485395087532337454,0.1854048671123327087532337454,0.0105746058362068,7.4524582420600354278566026598,43.738225256129512141162413171,42.525077736884258593568183461,50268140
11.90,2,0.1201120614517480874820618099,0.127024792311121,0.120784156426549,0.120258533323249,0.114014093494652,0.191879113454394,0.1959775321518001476216933954,0.1853046145331435476216933954,0.0106729176186566,7.4487495921062067270336714178,43.728099398633665238929570136,42.5192538352757171988670469,50310410
11.91,2,0.1200822293929469574820618099,0.126994879037563,0.120764124685856,0.120228664885442,0.113994112612943,0.191878005811246,0.1959757260857305030438822669,0.1852044966846240030438822669,0.0107712294011065,7.4450462243828181212902098854,43.717983537973184502446754345,42.513431739993602132580849744,50352690
11.92,2,0.1200524537918485374820618099,0.126965028183062,0.120744131894529,0.120198852974184,0.113974164773784,0.191877066740389,0.1959740898485750069898033212,0.1851045486650186069898033212,0.0108695411835564,7.4413491428575865048103729743,43.707883826853933166098944422,42.507616255127716399366812193,50394970
